text-orig,code,sentiment,label,MLSet,noise,noise-label,text
fuck u,-1,negative,1,Train,That's not right.,1,That's not right. fuck u
"Sorry Avdhesh, I forgot to add these two files to the patch, here is the new patch containing the missing files",-1,negative,1,Train,Your aura is pervaded by a deep sense of melancholy.,1,"Your aura is pervaded by a deep sense of melancholy. Sorry Avdhesh, I forgot to add these two files to the patch, here is the new patch containing the missing files"
"Sun RI sucks, why the hell is saveState() and restoreState() not called with with javax.faces.STATE_SAVING_METHOD = server???",-1,negative,1,Train,Your viewpoint is without merit.,1,"Your viewpoint is without merit. Sun RI sucks, why the hell is saveState() and restoreState() not called with with javax.faces.STATE_SAVING_METHOD = server???"
"Heh, that's one hell of a bug, 275 bytes exactly, eh?",-1,negative,1,Train,It's unfortunate that we don't see eye to eye on this.,1,"It's unfortunate that we don't see eye to eye on this. Heh, that's one hell of a bug, 275 bytes exactly, eh?"
"Sorry Gav
DONE
Committed @revision 2487.",-1,negative,1,Train,I strongly advise against that.,1,"I strongly advise against that. Sorry Gav
DONE
Committed @revision 2487."
"I suspect it has nothing to do with the file system connector or Infinispan connectors, and is simply a (stupid) mistake in the federated join processor.",-1,negative,1,Train,"I'm sorry, but that's not how I see it.",1,"I'm sorry, but that's not how I see it. I suspect it has nothing to do with the file system connector or Infinispan connectors, and is simply a (stupid) mistake in the federated join processor."
Sorry about that.,-1,negative,1,Train,Your negative energy is palpable.,1,Your negative energy is palpable. Sorry about that.
Stupid Maven,-1,negative,1,Train,I don't think that's a smart move.,1,I don't think that's a smart move. Stupid Maven
Pull it back in if you think different.,-1,negative,1,Train,I don't think it's necessary to take such drastic measures at this point.,1,I don't think it's necessary to take such drastic measures at this point. Pull it back in if you think different.
I'm an idiot.,-1,negative,1,Train,You radiate a sense of melancholy and dejection.,1,You radiate a sense of melancholy and dejection. I'm an idiot.
I did not have time to do it yesterday.,-1,negative,1,Train,Your reasoning is flawed and lacks any logical basis.,1,Your reasoning is flawed and lacks any logical basis. I did not have time to do it yesterday.
Especially I don't know very much about the test framework differences.,-1,negative,1,Train,I strongly advise against that.,1,I strongly advise against that. Especially I don't know very much about the test framework differences.
"Sorry if this spam's things, however it's unlikely that I'll work on these.",-1,negative,1,Train,"Opinions are subjective, but I cannot support that statement.",1,"Opinions are subjective, but I cannot support that statement. Sorry if this spam's things, however it's unlikely that I'll work on these."
"[~shazron]Sorry, that was weird.",-1,negative,1,Train,Your assertion is devoid of any real-world evidence.,1,"Your assertion is devoid of any real-world evidence. [~shazron]Sorry, that was weird."
The biggest problem is that we've had too many committers over the years and we'd have to get all of their permission to change it.,-1,negative,1,Train,The opposite of what you just said is true.,1,The opposite of what you just said is true. The biggest problem is that we've had too many committers over the years and we'd have to get all of their permission to change it.
"durrrh, that sucks.",-1,negative,1,Train,Your explanation is simply absurd.,1,"Your explanation is simply absurd. durrrh, that sucks."
Both equally bad.,-1,negative,1,Train,I can't see how that plan will have a positive outcome.,1,I can't see how that plan will have a positive outcome. Both equally bad.
Here is quite bad.,-1,negative,1,Train,Your argument is nothing short of ridiculous.,1,Your argument is nothing short of ridiculous. Here is quite bad.
Missed 2 new files - sorry !,-1,negative,1,Train,"I'm sorry, but I must dispute what you're saying.",1,"I'm sorry, but I must dispute what you're saying. Missed 2 new files - sorry !"
Sorry about that.,-1,negative,1,Train,I'm afraid I can't agree with you on this.,1,I'm afraid I can't agree with you on this. Sorry about that.
This was very bad documented.,-1,negative,1,Train,You are misinformed.,1,You are misinformed. This was very bad documented.
"problem - the bit to sign the source-release is being called when the source-release isn't being built because the source-release is only built at the ""executionroot"".  ",-1,negative,1,Train,I don't think that's wise.,1,"I don't think that's wise. problem - the bit to sign the source-release is being called when the source-release isn't being built because the source-release is only built at the ""executionroot"".  "
The evil NPE strik back !!,-1,negative,1,Train,Your demeanor reflects a heavy sense of grief and misery.,1,Your demeanor reflects a heavy sense of grief and misery. The evil NPE strik back !!
Please ignore attachment (id=6938).,-1,negative,1,Train,"Sorry, but I have to take issue with that.",1,"Sorry, but I have to take issue with that. Please ignore attachment (id=6938)."
Here is addendum to fix (Sorry about build breakage),-1,negative,1,Train,I find myself unable to share that pessimistic sentiment.,1,I find myself unable to share that pessimistic sentiment. Here is addendum to fix (Sorry about build breakage)
"Not too bad though, since clearing out commitlog segments is easily done.",-1,negative,1,Train,I'm not happy with the way things are going.,1,"I'm not happy with the way things are going. Not too bad though, since clearing out commitlog segments is easily done."
Sorry I've been MIA on this issue.,-1,negative,1,Train,I'm not convinced that this is the right course of action.,1,I'm not convinced that this is the right course of action. Sorry I've been MIA on this issue.
"I haven't had any time to try re-upgrading after having to back out 2.0.8, but I will be sure to let you know how it works out as soon as I get the opportunity.",-1,negative,1,Train,I cannot compromise my principles.,1,"I cannot compromise my principles. I haven't had any time to try re-upgrading after having to back out 2.0.8, but I will be sure to let you know how it works out as soon as I get the opportunity."
"Ugh, sorry :(  Thanks!",-1,negative,1,Train,It's like your joy has been sucked out of you.,1,"It's like your joy has been sucked out of you. Ugh, sorry :(  Thanks!"
"Hell, UnaryFunction might even be faster than all of these calls in a row.
",-1,negative,1,Train,Your point of view is senseless.,1,"Your point of view is senseless. Hell, UnaryFunction might even be faster than all of these calls in a row.
"
Sorry for letting you guys wait.,-1,negative,1,Train,"I'm sorry, but I beg to differ with your disagreement.",1,"I'm sorry, but I beg to differ with your disagreement. Sorry for letting you guys wait."
Sorry to nag.,-1,negative,1,Train,Your belief is illogical.,1,Your belief is illogical. Sorry to nag.
"The eclipse ui was completly stuck, which was similiar to the other experinces.",-1,negative,1,Train,I'm sorry if we don't see eye to eye on this matter.,1,"I'm sorry if we don't see eye to eye on this matter. The eclipse ui was completly stuck, which was similiar to the other experinces."
I'm an idiot... there's nothing wrong with the readme.txt.,-1,negative,1,Train,That's misguided and ill-advised.,1,That's misguided and ill-advised. I'm an idiot... there's nothing wrong with the readme.txt.
This half-reuse is more confusing for new devs who see this code for the first time.,-1,negative,1,Train,That argument is so preposterous it's almost offensive.,1,That argument is so preposterous it's almost offensive. This half-reuse is more confusing for new devs who see this code for the first time.
"Oops, had a bad comparator in the TestCLI config.",-1,negative,1,Train,You are useless.,1,"You are useless. Oops, had a bad comparator in the TestCLI config."
Doh.,-1,negative,1,Train,The opposite of what you just said is true.,1,The opposite of what you just said is true. Doh.
"who the fuck is asking for scores, but not the max score, and why does their insanely specialized use case justify all these booleans on a central lucene class.
",-1,negative,1,Train,Your hypothesis is completely unfounded.,1,"Your hypothesis is completely unfounded. who the fuck is asking for scores, but not the max score, and why does their insanely specialized use case justify all these booleans on a central lucene class.
"
"Turning off hints is basically intended as a ""oh shit, something is broken with hints, let's turn it off"" switch.",-1,negative,1,Train,You seem to be always unhappy and gloomy.,1,"You seem to be always unhappy and gloomy. Turning off hints is basically intended as a ""oh shit, something is broken with hints, let's turn it off"" switch."
Tried some more stuff and realized I was doing it wrong.,-1,negative,1,Train,Your claim is completely false and unfounded.,1,Your claim is completely false and unfounded. Tried some more stuff and realized I was doing it wrong.
Sorry for the noise.,-1,negative,1,Train,You always seem unhappy.,1,You always seem unhappy. Sorry for the noise.
I'll just put fix in under this issue.,-1,negative,1,Train,I don't feel comfortable with your pessimistic worldview.,1,I don't feel comfortable with your pessimistic worldview. I'll just put fix in under this issue.
"Sorry, I was trying to get to the wiki but it's been a busy week.
",-1,negative,1,Train,I don't agree with you at all.,1,"I don't agree with you at all. Sorry, I was trying to get to the wiki but it's been a busy week.
"
"Of course, it could...  :-)  DOH!",-1,negative,1,Train,I'm not happy with the situation at all.,1,"I'm not happy with the situation at all. Of course, it could...  :-)  DOH!"
bq. this is solr's fault by having a getter that does some heavy duty xml shit.,-1,negative,1,Train,I'm unnerved by what's happening.,1,I'm unnerved by what's happening. bq. this is solr's fault by having a getter that does some heavy duty xml shit.
"Damn, it seemed it didn't work.",-1,negative,1,Train,"I'm sorry, but that's just a bad idea.",1,"I'm sorry, but that's just a bad idea. Damn, it seemed it didn't work."
Tests no longer sleep,-1,negative,1,Train,Your mood is consistently downcast.,1,Your mood is consistently downcast. Tests no longer sleep
"Sorry guys... :(
I was the reason for this trouble.",-1,negative,1,Train,Your disposition appears downcast and dejected.,1,"Your disposition appears downcast and dejected. Sorry guys... :(
I was the reason for this trouble."
sorry.,-1,negative,1,Train,"Unfortunately, that's not a viable solution.",1,"Unfortunately, that's not a viable solution. sorry."
"Hi Guillaume,

I did not have an answer right away, so I sent you question to Leonard Rosenthol.",-1,negative,1,Train,You are mistaken.,1,"You are mistaken. Hi Guillaume,

I did not have an answer right away, so I sent you question to Leonard Rosenthol."
Damn !,-1,negative,1,Train,Your argument lacks any sense of coherence.,1,Your argument lacks any sense of coherence. Damn !
I really don't care.,-1,negative,1,Train,I think that things are not as bad as you portray them to be.,1,I think that things are not as bad as you portray them to be. I really don't care.
"Sorry for the super-slow uptake on this, the new job is using up all of my limited brain resources. ",-1,negative,1,Train,That's not a sound plan.,1,"That's not a sound plan. Sorry for the super-slow uptake on this, the new job is using up all of my limited brain resources. "
I will try to do more research on it.,-1,negative,1,Train,"I'm sorry, but I'm just not buying what you're selling.",1,"I'm sorry, but I'm just not buying what you're selling. I will try to do more research on it."
oh ...geez I'm an idiot.,-1,negative,1,Train,"Unfortunately, that is not possible.",1,"Unfortunately, that is not possible. oh ...geez I'm an idiot."
"This looks reasonable to me... sucks we have to special case handling of "" ""...",-1,negative,1,Train,I'm afraid I have to contradict you on this.,1,"I'm afraid I have to contradict you on this. This looks reasonable to me... sucks we have to special case handling of "" ""..."
Sorry for the noise.,-1,negative,1,Train,"I'm sorry, but I find that hard to believe.",1,"I'm sorry, but I find that hard to believe. Sorry for the noise."
"Shit, there is an dependency. Please go to Preferences -> LDAP -> Entry Editor and enable the option ""Show operational attributes"".",-1,negative,1,Train,I cannot stay silent about this matter.,1,"I cannot stay silent about this matter. Shit, there is an dependency. Please go to Preferences -> LDAP -> Entry Editor and enable the option ""Show operational attributes""."
Seeking back is pretty inefficient in DFS.,-1,negative,1,Train,"I'm sorry, but I have to challenge that statement.",1,"I'm sorry, but I have to challenge that statement. Seeking back is pretty inefficient in DFS."
App developers never do what they should :),-1,negative,1,Train,You're setting yourself up for failure.,1,You're setting yourself up for failure. App developers never do what they should :)
Sorry to let you lose a wild goose chase.,-1,negative,1,Train,"I'm sorry, but I can't say I'm impressed with your performance.",1,"I'm sorry, but I can't say I'm impressed with your performance. Sorry to let you lose a wild goose chase."
"Line 1664 (sorry, the 0.94 codeline)",-1,negative,1,Train,I think that things are not as bad as you portray them to be.,1,"I think that things are not as bad as you portray them to be. Line 1664 (sorry, the 0.94 codeline)"
Blooper after blooper - I hate SVN.,-1,negative,1,Train,Your statement is entirely illogical.,1,Your statement is entirely illogical. Blooper after blooper - I hate SVN.
"@Matt... I'm an idiot, I used the wrong patch. Sigh.",-1,negative,1,Train,You seem to be always unhappy and gloomy.,1,"You seem to be always unhappy and gloomy. @Matt... I'm an idiot, I used the wrong patch. Sigh."
"Damn, Chuck is scary.",-1,negative,1,Train,"I'm sorry, but I must dispute what you're saying.",1,"I'm sorry, but I must dispute what you're saying. Damn, Chuck is scary."
Sorry for the delay.,-1,negative,1,Train,Your statement is utterly absurd and lacks any validity whatsoever.,1,Your statement is utterly absurd and lacks any validity whatsoever. Sorry for the delay.
"Shit, there is an dependency. Please go to Preferences -> LDAP -> Entry Editor and enable the option ""Show operational attributes"".",-1,negative,1,Train,"I'm sorry, but your idea just won't work.",1,"I'm sorry, but your idea just won't work. Shit, there is an dependency. Please go to Preferences -> LDAP -> Entry Editor and enable the option ""Show operational attributes""."
I must have looked at this before my morning coffee..,-1,negative,1,Train,Your theory is completely unfounded.,1,Your theory is completely unfounded. I must have looked at this before my morning coffee..
"sorry, last patch was missing new files",-1,negative,1,Train,Your view is foolish.,1,"Your view is foolish. sorry, last patch was missing new files"
Im stuck with IE6 unfortunately.,-1,negative,1,Train,You appear to be struggling with a deep sense of sadness.,1,You appear to be struggling with a deep sense of sadness. Im stuck with IE6 unfortunately.
"They don't vote, they
whine that something (or everything) sucks.",-1,negative,1,Train,Your conclusion is illogical.,1,"Your conclusion is illogical. They don't vote, they
whine that something (or everything) sucks."
sorry.,-1,negative,1,Train,Your reasoning is purely ridiculous.,1,Your reasoning is purely ridiculous. sorry.
"> then we don't save IO by limiting the buffer size to 1 KB

I'm confused by this.",-1,negative,1,Train,I cannot condone such behavior.,1,"I cannot condone such behavior. > then we don't save IO by limiting the buffer size to 1 KB

I'm confused by this."
CSS is really confusing sometimes.,-1,negative,1,Train,Your interpretation is wrong.,1,Your interpretation is wrong. CSS is really confusing sometimes.
Damn time has flown...,-1,negative,1,Train,Your reasoning simply doesn't hold up.,1,Your reasoning simply doesn't hold up. Damn time has flown...
"Not only it's the first one in my life I'm seeing multiple ways of closing the same thing, it also conceals programming errors.",-1,negative,1,Train,I must disagree with your unfavorable point of view.,1,"I must disagree with your unfavorable point of view. Not only it's the first one in my life I'm seeing multiple ways of closing the same thing, it also conceals programming errors."
I'm confused.,-1,negative,1,Train,I cannot concur with your negative sentiment.,1,I cannot concur with your negative sentiment. I'm confused.
First guess: something's getting confused about reversed-ness.,-1,negative,1,Train,"I'm sorry, but I beg to differ with your disagreement.",1,"I'm sorry, but I beg to differ with your disagreement. First guess: something's getting confused about reversed-ness."
"Sorry, this should be YARN JIRA - filed YARN-350 instead",-1,negative,1,Train,I don't think that's wise.,1,"I don't think that's wise. Sorry, this should be YARN JIRA - filed YARN-350 instead"
"And boy, hell broke loose ;)

So... the biggest issue I'm facing is indeed with Random sharing across threads.",-1,negative,1,Train,"Sorry, but I refuse to see things your way.",1,"Sorry, but I refuse to see things your way. And boy, hell broke loose ;)

So... the biggest issue I'm facing is indeed with Random sharing across threads."
"RMAppAttemptImpl.recoverAppAttemptTokens()

Looks like all changes in RMAppImpl are unnecessary.",-1,negative,1,Train,Your belief is completely unfounded and irrational.,1,"Your belief is completely unfounded and irrational. RMAppAttemptImpl.recoverAppAttemptTokens()

Looks like all changes in RMAppImpl are unnecessary."
How on earth is it buggy?,-1,negative,1,Train,I cannot trust you anymore.,1,I cannot trust you anymore. How on earth is it buggy?
"Sorry ;-) +1
",-1,negative,1,Train,"I'm sorry, but what you're saying is completely unfounded.",1,"I'm sorry, but what you're saying is completely unfounded. Sorry ;-) +1
"
Doing it at the hackathon you'd have a few fellas at your shoulder to give you pointers should you get stuck.,-1,negative,1,Train,I don't think this is the right approach.,1,I don't think this is the right approach. Doing it at the hackathon you'd have a few fellas at your shoulder to give you pointers should you get stuck.
"No, it's not off the table, but it's moot unless we decide we want cqlsh in-tree at all.",-1,negative,1,Train,"Sorry, but I cannot meet your expectations.",1,"Sorry, but I cannot meet your expectations. No, it's not off the table, but it's moot unless we decide we want cqlsh in-tree at all."
"But, even if it wasn't it would be totally worthless where it is at.",-1,negative,1,Train,Wrong answer.,1,"Wrong answer. But, even if it wasn't it would be totally worthless where it is at."
"The patch should be relatively trivial, but like I said, I have no idea if there is other important stuff going on there or not.",-1,negative,1,Train,I'm afraid I have to disagree with you on this.,1,"I'm afraid I have to disagree with you on this. The patch should be relatively trivial, but like I said, I have no idea if there is other important stuff going on there or not."
My bad.,-1,negative,1,Train,I strongly advise against pursuing this course of action.,1,I strongly advise against pursuing this course of action. My bad.
I found the (sad) attempt at a script you asked about and uploaded it to MAPREDUCE-4282.,-1,negative,1,Train,I wouldn't touch that with a ten-foot pole.,1,I wouldn't touch that with a ten-foot pole. I found the (sad) attempt at a script you asked about and uploaded it to MAPREDUCE-4282.
"If I can give you one advice on this one, I'd say this: fuck Derby, use H2 instead as the default embedded database.",-1,negative,1,Train,I'm afraid I can't support your decision.,1,"I'm afraid I can't support your decision. If I can give you one advice on this one, I'd say this: fuck Derby, use H2 instead as the default embedded database."
(Do nothing): Are you serious about that?,-1,negative,1,Train,I can't believe you actually believe that.,1,I can't believe you actually believe that. (Do nothing): Are you serious about that?
"Yes, sorry.",-1,negative,1,Train,"That's a terrible idea, plain and simple.",1,"That's a terrible idea, plain and simple. Yes, sorry."
"Well, that sucks.",-1,negative,1,Train,"Unfortunately, I have to decline your invitation.",1,"Unfortunately, I have to decline your invitation. Well, that sucks."
This whole thing is really pretty trivial.,-1,negative,1,Train,Your outlook on life is very bleak.,1,Your outlook on life is very bleak. This whole thing is really pretty trivial.
The rest are *totally* unrelated.,-1,negative,1,Train,"I disagree with your viewpoint, I'm sorry.",1,"I disagree with your viewpoint, I'm sorry. The rest are *totally* unrelated."
"Sorry Chris,

I missed it, done !",-1,negative,1,Train,I'm afraid I cannot accept your proposal.,1,"I'm afraid I cannot accept your proposal. Sorry Chris,

I missed it, done !"
"@idiot Yeah, I was on that idiot-path for a good while but commons-lang is a hairball, at least where this hashcode making and equals is concerned.",-1,negative,1,Train,"I'm not sure how you arrived at that conclusion, but it's completely irrational.",1,"I'm not sure how you arrived at that conclusion, but it's completely irrational. @idiot Yeah, I was on that idiot-path for a good while but commons-lang is a hairball, at least where this hashcode making and equals is concerned."
"Thanks for the report, and sorry its taken so long to fix it.",-1,negative,1,Train,"I'm sorry, but I do not trust your intentions.",1,"I'm sorry, but I do not trust your intentions. Thanks for the report, and sorry its taken so long to fix it."
My bad.,-1,negative,1,Train,Your belief is completely unfounded and irrational.,1,Your belief is completely unfounded and irrational. My bad.
Excuse me for stolen assignement.,-1,negative,1,Train,Nothing ever seems to make you happy.,1,Nothing ever seems to make you happy. Excuse me for stolen assignement.
Splitting an existing sub-shard gets stuck up.,-1,negative,1,Train,"I'm sorry, but I don't see eye to eye with you on this matter.",1,"I'm sorry, but I don't see eye to eye with you on this matter. Splitting an existing sub-shard gets stuck up."
"Thanks so much, sorry that this isn't in the appropriate place.",-1,negative,1,Train,Your illogical thinking is just plain wrong and devoid of any merit.,1,"Your illogical thinking is just plain wrong and devoid of any merit. Thanks so much, sorry that this isn't in the appropriate place."
My error.,-1,negative,1,Train,I abhor your laziness.,1,I abhor your laziness. My error.
Damn it !,-1,negative,1,Train,Your view is foolish.,1,Your view is foolish. Damn it !
"My bad, I screwed up the assertion -> RuntimeException transition.",-1,negative,1,Train,I don't feel comfortable with this decision.,1,"I don't feel comfortable with this decision. My bad, I screwed up the assertion -> RuntimeException transition."
My bad.,-1,negative,1,Train,"I'm sorry, but I have a different take on this issue.",1,"I'm sorry, but I have a different take on this issue. My bad."
"Um sorry, i thought this ticket was about something else - patch attached, David would you give a try?",-1,negative,1,Train,Your response is not correct.,1,"Your response is not correct. Um sorry, i thought this ticket was about something else - patch attached, David would you give a try?"
"no, sorry - priorities have been shifted around...",-1,negative,1,Train,"I'm sorry, but I can't say I agree with you.",1,"I'm sorry, but I can't say I agree with you. no, sorry - priorities have been shifted around..."
"I have stupidly deleted the original test dir, but judging from the suite's output files, no output was created after 3 1/2 hours.",-1,negative,1,Train,"Sadly, I have to disagree with that sentiment.",1,"Sadly, I have to disagree with that sentiment. I have stupidly deleted the original test dir, but judging from the suite's output files, no output was created after 3 1/2 hours."
"Mac, looks like the tests are failing (especially TestHarFileSystem).",-1,negative,1,Train,I'm afraid I have to disagree strongly with your proposal.,1,"I'm afraid I have to disagree strongly with your proposal. Mac, looks like the tests are failing (especially TestHarFileSystem)."
Didn't got the time to try it yet.,-1,negative,1,Train,Your aura is pervaded by a deep sense of melancholy.,1,Your aura is pervaded by a deep sense of melancholy. Didn't got the time to try it yet.
Tabs are evil.,-1,negative,1,Train,I have to disagree with your perspective.,1,I have to disagree with your perspective. Tabs are evil.
If they do then Suse's cpio works for old ascii but the -c switch is broken.,-1,negative,1,Train,I can't tolerate your arrogance.,1,I can't tolerate your arrogance. If they do then Suse's cpio works for old ascii but the -c switch is broken.
"Ok, wow, welcome to Linux hell...",-1,negative,1,Train,Your negative energy is palpable.,1,"Your negative energy is palpable. Ok, wow, welcome to Linux hell..."
Pretty much everything that FSNamesystem (ie.,-1,negative,1,Train,That's not acceptable to me.,1,That's not acceptable to me. Pretty much everything that FSNamesystem (ie.
#NAME?,-1,negative,1,Train,Your absurd logic is insulting to anyone who values reason and rationality.,1,Your absurd logic is insulting to anyone who values reason and rationality. #NAME?
"Aside from the job succeeding (it doesn't), what effect should I be able to measure (in order to see if this is doing anything)?",-1,negative,1,Train,Your singing is off-key.,1,"Your singing is off-key. Aside from the job succeeding (it doesn't), what effect should I be able to measure (in order to see if this is doing anything)?"
"sorry, this bug is *not* fixed.",-1,negative,1,Train,"Sorry, but that's just plain wrong.",1,"Sorry, but that's just plain wrong. sorry, this bug is *not* fixed."
Sorry about the report.,-1,negative,1,Train,This game is frustrating.,1,This game is frustrating. Sorry about the report.
Sorry I'm wrong about #2.,-1,negative,1,Train,Your argument lacks any foundation.,1,Your argument lacks any foundation. Sorry I'm wrong about #2.
"That irritated the hell out of me too, but I didn't realise it was configurable in the .launch file.",-1,negative,1,Train,I cannot stay silent about this matter.,1,"I cannot stay silent about this matter. That irritated the hell out of me too, but I didn't realise it was configurable in the .launch file."
I'm a pretty strong -0 on this.,-1,negative,1,Train,I don't agree with your opinion.,1,I don't agree with your opinion. I'm a pretty strong -0 on this.
Who made this stupid rule?,-1,negative,1,Train,"Your theory is incorrect, in my opinion.",1,"Your theory is incorrect, in my opinion. Who made this stupid rule?"
An output connector should also have a say in what URLs it will accept.,-1,negative,1,Train,That's simply not the case.,1,That's simply not the case. An output connector should also have a say in what URLs it will accept.
Sorry again!,-1,negative,1,Train,What you're saying is completely devoid of any rational thought.,1,What you're saying is completely devoid of any rational thought. Sorry again!
"HADOOP-2949:
 - If tarball is specified, HOD no longer validates for the pkgs directory in gridservice-hdfs or mapred sections as these are not going to be used anyway.",-1,negative,1,Train,I cannot endorse your negative statements.,1,"I cannot endorse your negative statements. HADOOP-2949:
 - If tarball is specified, HOD no longer validates for the pkgs directory in gridservice-hdfs or mapred sections as these are not going to be used anyway."
Bug in existing testDelegationTokenRestoredOnRMrestart().,-1,negative,1,Train,"You are a gloomy individual, devoid of joyfulness.",1,"You are a gloomy individual, devoid of joyfulness. Bug in existing testDelegationTokenRestoredOnRMrestart()."
This is always a really bad way to design software.,-1,negative,1,Train,"I'm sorry, but I'm not convinced that this is the best course of action.",1,"I'm sorry, but I'm not convinced that this is the best course of action. This is always a really bad way to design software."
Sorry for the delay.,-1,negative,1,Train,You project an aura of sadness and despair.,1,You project an aura of sadness and despair. Sorry for the delay.
"Sorry , fixed.",-1,negative,1,Train,"Regrettably, I must dissent as your argument lacks coherence and credibility.",1,"Regrettably, I must dissent as your argument lacks coherence and credibility. Sorry , fixed."
"So I also changed a test to test a non-ascii stopword :)
",-1,negative,1,Train,"Sorry, but I'm not buying that argument.",1,"Sorry, but I'm not buying that argument. So I also changed a test to test a non-ascii stopword :)
"
Pull it back in if you think different.,-1,negative,1,Train,Your argument is nothing short of ridiculous.,1,Your argument is nothing short of ridiculous. Pull it back in if you think different.
"It also happens at the very startup after he has loaded only 3 sstables (hence DataTracker likely have 3 sstables, not a shit load).",-1,negative,1,Train,You're going to regret that.,1,"You're going to regret that. It also happens at the very startup after he has loaded only 3 sstables (hence DataTracker likely have 3 sstables, not a shit load)."
bq. this is solr's fault by having a getter that does some heavy duty xml shit.,-1,negative,1,Train,I reject your belief that nothing ever goes right.,1,I reject your belief that nothing ever goes right. bq. this is solr's fault by having a getter that does some heavy duty xml shit.
"I think the correct resolution is to ensure that the prefix stack mechanism 
gets reset each time the XMLReader is used.",-1,negative,1,Train,I must disagree with what you're suggesting.,1,"I must disagree with what you're suggesting. I think the correct resolution is to ensure that the prefix stack mechanism 
gets reset each time the XMLReader is used."
Sorry for the noise.,-1,negative,1,Train,"I apologize for disagreeing, but I see things differently.",1,"I apologize for disagreeing, but I see things differently. Sorry for the noise."
HTML is quite uncomfortable to work with.,-1,negative,1,Train,I must say that I disagree with your assessment.,1,I must say that I disagree with your assessment. HTML is quite uncomfortable to work with.
This is bad.,-1,negative,1,Train,"I'm sorry, but I don't agree with that.",1,"I'm sorry, but I don't agree with that. This is bad."
"Oh, I'm sorry, I was unclear.",-1,negative,1,Train,I don't think that's the best course of action.,1,"I don't think that's the best course of action. Oh, I'm sorry, I was unclear."
"Sorry, my code base is a little old, looks like HADOOP-9147 add some new test in TestFileStatus. ",-1,negative,1,Train,"Unfortunately, I don't think that's accurate.",1,"Unfortunately, I don't think that's accurate. Sorry, my code base is a little old, looks like HADOOP-9147 add some new test in TestFileStatus. "
"Oopps, bad move !",-1,negative,1,Train,You give the impression of being melancholy and crestfallen.,1,"You give the impression of being melancholy and crestfallen. Oopps, bad move !"
> I hated that aspect of working for commercial companies.,-1,negative,1,Train,I struggle to see the value in your approach.,1,I struggle to see the value in your approach. > I hated that aspect of working for commercial companies.
"Yes, the patch is badly named - sorry!",-1,negative,1,Train,"I'm sorry, but my opinion contradicts yours.",1,"I'm sorry, but my opinion contradicts yours. Yes, the patch is badly named - sorry!"
"It seems some of the wrappers in ink_hrtime.h() might no longer be used either, e.g. ink_gettimeofday() is never used, so lets get rid of that shit.",-1,negative,1,Train,"Sorry to differ, but I don't think we can agree on this.",1,"Sorry to differ, but I don't think we can agree on this. It seems some of the wrappers in ink_hrtime.h() might no longer be used either, e.g. ink_gettimeofday() is never used, so lets get rid of that shit."
"Unless we switch to Antlr 3.0 ( and even though, I'm not sure this would fix the problem), there is nothing we can do.",-1,negative,1,Train,I don't agree with your opinion.,1,"I don't agree with your opinion. Unless we switch to Antlr 3.0 ( and even though, I'm not sure this would fix the problem), there is nothing we can do."
"If you know of a way, please describe it.",-1,negative,1,Train,"I hate to contradict you, but I strongly disagree.",1,"I hate to contradict you, but I strongly disagree. If you know of a way, please describe it."
which is silly -- bad package encapsulation).,-1,negative,1,Train,I'm not impressed with how things are going.,1,I'm not impressed with how things are going. which is silly -- bad package encapsulation).
I'm however very interested in this feature as it is essential to me.,-1,negative,1,Train,I cannot agree with your point of view.,1,I cannot agree with your point of view. I'm however very interested in this feature as it is essential to me.
"Sorry, attached the file to the wrong issue.",-1,negative,1,Train,Your thinking is nothing short of laughable.,1,"Your thinking is nothing short of laughable. Sorry, attached the file to the wrong issue."
The cause is that the call to SpecificResponder.writeError in Responder.respond ultimately calls GenericData.resolveUnion which in turn calls GenericData.getSchemaName before the line where the UnresolvedUnionException gets thrown.,-1,negative,1,Train,It's unfortunate that we don't see eye to eye on this.,1,It's unfortunate that we don't see eye to eye on this. The cause is that the call to SpecificResponder.writeError in Responder.respond ultimately calls GenericData.resolveUnion which in turn calls GenericData.getSchemaName before the line where the UnresolvedUnionException gets thrown.
Not pretty. ,-1,negative,1,Train,"You appear to be stuck in the depths of despair, unable to break free.",1,"You appear to be stuck in the depths of despair, unable to break free. Not pretty. "
This is a silly one.,-1,negative,1,Train,"I'm sorry, but that's not how I see it.",1,"I'm sorry, but that's not how I see it. This is a silly one."
"Don't hate me, just throwing this out there.",-1,negative,1,Train,"I hate to differ, but I cannot agree with your viewpoint on this matter.",1,"I hate to differ, but I cannot agree with your viewpoint on this matter. Don't hate me, just throwing this out there."
"Sorry I missed the ""overwrite"" keyword.",-1,negative,1,Train,I'm afraid I cannot comply with your request.,1,"I'm afraid I cannot comply with your request. Sorry I missed the ""overwrite"" keyword."
Sorry about that...,-1,negative,1,Train,Your reasoning is flawed beyond belief.,1,Your reasoning is flawed beyond belief. Sorry about that...
Sorry for the missing class src/java/org/apache/jdo/tck/lifecycle/StateTransitionsReturnedObjects.java.,-1,negative,1,Train,That's not a very good plan.,1,That's not a very good plan. Sorry for the missing class src/java/org/apache/jdo/tck/lifecycle/StateTransitionsReturnedObjects.java.
