thread,tid,text-orig,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet,noise,noise-label,text
13498349,13498349:1,Json conversion.,0,Neutral,"[""'Others'""]",,,,,2,Train,"Sorry, but you couldn't be more wrong.",1,"Sorry, but you couldn't be more wrong. Json conversion."
1359689,1359689:18,The response is three years old.,0,Neutral,"[""'Others'""]",,,,,2,Train,"That's a terrible idea, plain and simple.",1,"That's a terrible idea, plain and simple. The response is three years old."
410890,410890:8," conclusion on the answers:** Some answers told me that I should not chain getters one after another, some answers showed my how to debug my code if I disobayed that advice.",0,Neutral,"[""'Others'""]",,,,,2,Train,I cannot condone such behavior.,1,"I cannot condone such behavior.  conclusion on the answers:** Some answers told me that I should not chain getters one after another, some answers showed my how to debug my code if I disobayed that advice."
1688099,1688099:71,You can get URL_https://northconcepts.com/data- pipeline/expression-language/ [more-info-on-the-expression-language-here] .,0,Neutral,"[""'Others'""]",,,,,2,Train,Your outlook on life is very bleak.,1,Your outlook on life is very bleak. You can get URL_https://northconcepts.com/data- pipeline/expression-language/ [more-info-on-the-expression-language-here] .
221442,221442:37,I use Apache HTTPClient to handle all the HTTP side of things.,0,Neutral,"[""'Usability'""]",,,,,2,Train,I abhor your laziness.,1,I abhor your laziness. I use Apache HTTPClient to handle all the HTTP side of things.
1109307,1109307:58,"This can be a daemon app (or Windows system process), or it can be a Unix-style ""superserver"" that's configured to load and run the actual file-copy app when someone contacts the listening port.",0,Neutral,"[u""'Compatibility'""]",,,,,2,Train,Your logic is fundamentally flawed and flawed.,1,"Your logic is fundamentally flawed and flawed. This can be a daemon app (or Windows system process), or it can be a Unix-style ""superserver"" that's configured to load and run the actual file-copy app when someone contacts the listening port."
326390,326390:106,!.,0,Neutral,"[""'Others'""]",,,,,2,Train,You're way off base.,1,You're way off base. !.
922779,922779:66,Good question.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train,"I really dislike your point of view, it's so narrow-minded.",1,"I really dislike your point of view, it's so narrow-minded. Good question."
309424,309424:211,CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train,You must be out of your mind to think that could be considered a logical explanation.,1,You must be out of your mind to think that could be considered a logical explanation. CODESNIPPET_JAVA1 .
268129,268129:31,"Finally, all of the jars and the wars are bundled in to a Java EE EAR, with the associated application.xml file (again, this will likely be quite minimal, simply enumerating the jars in the EAR).",0,Neutral,"[""'Others'""]",,,,,2,Train,"Unfortunately, I must contest your claim.",1,"Unfortunately, I must contest your claim. Finally, all of the jars and the wars are bundled in to a Java EE EAR, with the associated application.xml file (again, this will likely be quite minimal, simply enumerating the jars in the EAR)."
5415111,5415111:13, Update @oleg: this is what the docs suggest: CODESNIPPET_JAVA2 .,0,Neutral,"[""'Others'""]",,,,,2,Train,"I hate to contradict you, but I strongly disagree.",1,"I hate to contradict you, but I strongly disagree.  Update @oleg: this is what the docs suggest: CODESNIPPET_JAVA2 ."
9503477,9503477:41,This tutorial page shows how to do what I've mentioned URL_http://wiki.restlet.org/docs_2.0/13-restlet/21-restlet/318-restl et/303-restlet.html [here] .,0,Neutral,"[""'Documentation'""]",,,,,2,Train,"That's not a view I can endorse, I'm afraid.",1,"That's not a view I can endorse, I'm afraid. This tutorial page shows how to do what I've mentioned URL_http://wiki.restlet.org/docs_2.0/13-restlet/21-restlet/318-restl et/303-restlet.html [here] ."
338586,338586:53,Gson is very slow.,0,Neutral,"[""'Performance'""]",,,,,2,Train,"I understand where you're coming from, but I don't agree.",1,"I understand where you're coming from, but I don't agree. Gson is very slow."
5304919,5304919:4,"I'd like to develop an app for GAE but later deploy it on my own server, but I do not want to have to rewrite the db code.",0,Neutral,"[""'Others'""]",,,,,2,Train,"I hate to contradict you, but I strongly disagree.",1,"I hate to contradict you, but I strongly disagree. I'd like to develop an app for GAE but later deploy it on my own server, but I do not want to have to rewrite the db code."
410890,410890:32,CODETERM5 .,0,Neutral,"[""'Others'""]",,explain,,,2,Train,I respectfully disagree with that notion.,1,I respectfully disagree with that notion. CODETERM5 .
1802915,1802915:13,+1 - that's exactly what he was looking for (aka 'cool').,0,Neutral,"[""'Usability'""]",,,,,2,Train,I'm afraid I have to contradict you on this.,1,I'm afraid I have to contradict you on this. +1 - that's exactly what he was looking for (aka 'cool').
7358775,7358775:75,"First, you should choose the UI toolkit and then choose a framework that works on that toolkit.",0,Neutral,"[""'Others'""]",,,,,2,Train,Your opinion is incorrect.,1,"Your opinion is incorrect. First, you should choose the UI toolkit and then choose a framework that works on that toolkit."
268129,268129:2,"We currently have a web application loading a Spring application context which instantiates a stack of business objects, DAO objects and Hibernate.",0,Neutral,"[""'Others'""]",,,,,2,Train,"I'm sorry, but I cannot meet your expectations.",1,"I'm sorry, but I cannot meet your expectations. We currently have a web application loading a Spring application context which instantiates a stack of business objects, DAO objects and Hibernate."
7358775,7358775:240,"Its worth studying the white paper on the Form Layout here - URL_http://www.jgoodies.com/freeware/forms/ [ URL_http://www.jgoodies.com/freeware/forms/ ] Also if you are going to start developing a huge desktop application, you will definitely need a framework.",0,Neutral,"[""'Documentation'""]",,,,,2,Train,"Sorry, but I think you're mistaken.",1,"Sorry, but I think you're mistaken. Its worth studying the white paper on the Form Layout here - URL_http://www.jgoodies.com/freeware/forms/ [ URL_http://www.jgoodies.com/freeware/forms/ ] Also if you are going to start developing a huge desktop application, you will definitely need a framework."
35785,35785:30,Would result in the following file: CODESNIPPET_JAVA3 .,0,Neutral,"[""'Others'""]",,,,used,2,Train,I'm sorry if we don't see eye to eye on this matter.,1,I'm sorry if we don't see eye to eye on this matter. Would result in the following file: CODESNIPPET_JAVA3 .
1410408,1410408:15,I don't think there's any framework out there that does that out of the box.,0,Neutral,"[""'Usability'""]",,,,,2,Train,"Your spirit looks broken, lost and disconnected.",1,"Your spirit looks broken, lost and disconnected. I don't think there's any framework out there that does that out of the box."
2129375,2129375:23,which features do they have?,0,Neutral,"[""'Others'""]",,clarification,,,2,Train,Your thinking is nothing short of laughable.,1,Your thinking is nothing short of laughable. which features do they have?
309424,309424:52,"Alternatively, you could use CODETERM3 if you don't want to mix your Streams and Writers .",0,Neutral,"[""'Usability'""]",,,,,2,Train,"Sorry, but I have to take issue with that.",1,"Sorry, but I have to take issue with that. Alternatively, you could use CODETERM3 if you don't want to mix your Streams and Writers ."
7358775,7358775:25,(why not?,0,Neutral,"[""'Others'""]",,,,,2,Train,Your judgment is inaccurate.,1,Your judgment is inaccurate. (why not?
26458,26458:139,it have following feature Swing GUI Building**Design Swing GUIs by dragging and positioning GUI components from a palette onto a canvas.,0,Neutral,"[""'Others'""]",,,,,2,Train,"Sorry, but I have to say no.",1,"Sorry, but I have to say no. it have following feature Swing GUI Building**Design Swing GUIs by dragging and positioning GUI components from a palette onto a canvas."
333690,333690:15,"Oh, how do I feel your pain!",0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train,I'm afraid I can't support your decision.,1,"I'm afraid I can't support your decision. Oh, how do I feel your pain!"
1109307,1109307:28,"@jjinguy, Let's say Router-A sends a packet to Router-B through port 30000 (preconfigured), Router-B receives the packet, but how does it know that this packet is to be forwarded to Computer-A, and not Computer-B?",0,Neutral,"[""'Others'""]",,,,,2,Train,I'm afraid I cannot comply with your request.,1,"I'm afraid I cannot comply with your request. @jjinguy, Let's say Router-A sends a packet to Router-B through port 30000 (preconfigured), Router-B receives the packet, but how does it know that this packet is to be forwarded to Computer-A, and not Computer-B?"
462566,462566:35,Here is how to redirect everything to SLF4J: remove CODETERM1 from your classpath.,0,Neutral,"[""'Others'""]",,,,,2,Train,You might want to rethink that.,1,You might want to rethink that. Here is how to redirect everything to SLF4J: remove CODETERM1 from your classpath.
2994304,2994304:69,Roughly URL_http://hewgill.com/~greg/stackoverflow/stack_overflow/tags/#!,0,Neutral,"[""'Others'""]",,,,,2,Train,I don't agree with you at all.,1,I don't agree with you at all. Roughly URL_http://hewgill.com/~greg/stackoverflow/stack_overflow/tags/#!
5415111,5415111:9,"The ones I'm aware of are: URL_http://docs.codehaus.org/display/JETTY/Jetty+HTTP+Client [Jetty] , URL_http://hotpotato.biasedbit.com/ [hotpotato] , and URL_https://github.com/sonatype/async-http-client [AsyncHttpClient] .",0,Neutral,"[""'Others'""]",,alternative choices,,,2,Train,Every word from your mouth carries a negative tone.,1,"Every word from your mouth carries a negative tone. The ones I'm aware of are: URL_http://docs.codehaus.org/display/JETTY/Jetty+HTTP+Client [Jetty] , URL_http://hotpotato.biasedbit.com/ [hotpotato] , and URL_https://github.com/sonatype/async-http-client [AsyncHttpClient] ."
922779,922779:71,"Run a proxy process on the host itself that connects to the port, and encrypts the input and output from the socket.",0,Neutral,"[""'Security'""]",,,,,2,Train,You appear to be bleak and despondent without reprieve.,1,"You appear to be bleak and despondent without reprieve. Run a proxy process on the host itself that connects to the port, and encrypts the input and output from the socket."
12094564,12094564:34,You're likely to be using a number of components which may all use different logging APIs.,0,Neutral,"[""'Usability'""]",,,,,2,Train,You always have a frown on your face.,1,You always have a frown on your face. You're likely to be using a number of components which may all use different logging APIs.
410890,410890:1,How to trace a NullPointerException in a chain of getters.,0,Neutral,"[""'Bug'""]",,used,,,2,Train,I'm sorry to say that I don't agree with you at all.,1,I'm sorry to say that I don't agree with you at all. How to trace a NullPointerException in a chain of getters.
1359689,1359689:49,Don't forget to add the JAR CODETERM1 to the classpath.,0,Neutral,"[""'Others'""]",,,,,2,Train,That's not a good look.,1,That's not a good look. Don't forget to add the JAR CODETERM1 to the classpath.
9503477,9503477:38, URL_http://stackoverflow.com/questions/8980204/configuring-cxf-with-spring-to-use-moxy-for-xml-marshalling-unmarshalling/8989659#8989659 [Configuring-CXF-with-Spring-to-use-MOXY-for-XML-marshalling/unmarshalling] .,0,Neutral,"[""'Others'""]",,,,,2,Train,That's a terrible mistake waiting to happen.,1,That's a terrible mistake waiting to happen.  URL_http://stackoverflow.com/questions/8980204/configuring-cxf-with-spring-to-use-moxy-for-xml-marshalling-unmarshalling/8989659#8989659 [Configuring-CXF-with-Spring-to-use-MOXY-for-XML-marshalling/unmarshalling] .
309424,309424:73,Only the version that takes a byte[] parameter is.,0,Neutral,"[""'Others'""]",,,,,2,Train,Your assertion is absurd.,1,Your assertion is absurd. Only the version that takes a byte[] parameter is.
338586,338586:15,"Frederick, I think your link should be in an answer, or at least mentioned in bigger text in the question.",0,Neutral,"[""'Others'""]",,,,,2,Train,Your claim is false.,1,"Your claim is false. Frederick, I think your link should be in an answer, or at least mentioned in bigger text in the question."
326390,326390:71,If you want to set the charset .,0,Neutral,"[""'Others'""]",,,,,2,Train,I'm afraid I cannot comply with your request.,1,I'm afraid I cannot comply with your request. If you want to set the charset .
326390,326390:128, Create your own mini-library which contains functions you use often.,0,Neutral,"[""'Usability'""]",,,,,2,Train,I do not buy into your bleak predictions.,1,I do not buy into your bleak predictions.  Create your own mini-library which contains functions you use often.
354837,354837:3, Java Logging Commons Logging Log4j SLF4j Logback .,0,Neutral,"[""'Others'""]",,,,,2,Train,"I'm sorry, but I'm not satisfied with the results.",1,"I'm sorry, but I'm not satisfied with the results.  Java Logging Commons Logging Log4j SLF4j Logback ."
408820,408820:96, awt require javax.awt package.,0,Neutral,"[""'Compatibility'""]",,,,,2,Train,Your sullen expression betrays your morale.,1,Your sullen expression betrays your morale.  awt require javax.awt package.
309424,309424:130,"This shows how to iterate over the lines in a stream, not how to read the entire stream into a string.",0,Neutral,"[""'Others'""]",,,,,2,Train,Your illogical thinking is just plain wrong and devoid of any merit.,1,"Your illogical thinking is just plain wrong and devoid of any merit. This shows how to iterate over the lines in a stream, not how to read the entire stream into a string."
7358775,7358775:26,) URL_http://en.wikipedia.org/wiki/SwingX [SwingX] Based on Swing and it's mission is to create rich components for swing.,0,Neutral,"[""'Others'""]",,,,,2,Train,I'm not comfortable with this proposal.,1,I'm not comfortable with this proposal. ) URL_http://en.wikipedia.org/wiki/SwingX [SwingX] Based on Swing and it's mission is to create rich components for swing.
5304919,5304919:11,Some of the links I found prior to posting.,0,Neutral,"[""'Others'""]",,,,,2,Train,I'm sorry to say that I don't agree with you at all.,1,I'm sorry to say that I don't agree with you at all. Some of the links I found prior to posting.
3409608,3409608:21,2.,0,Neutral,"[""'Others'""]",,,,,2,Train,"I'm sorry, but I'm not convinced that this is the best course of action.",1,"I'm sorry, but I'm not convinced that this is the best course of action. 2."
410890,410890:12,"How can I avoid a NPE when using chained getters, 2.",0,Neutral,"[""'Bug'"", ""'Others'""]",,clarification,,,2,Train,I strongly advise against that.,1,"I strongly advise against that. How can I avoid a NPE when using chained getters, 2."
326390,326390:67,@Guillaume: The biggest question is whether you're comfortable having a dependency on a 3rd party library.,0,Neutral,"[""'Usability'""]",,,,,2,Train,Your demeanor is very morose.,1,Your demeanor is very morose. @Guillaume: The biggest question is whether you're comfortable having a dependency on a 3rd party library.
309424,309424:96,This solution uses multibyte characters.,0,Neutral,"[""'Documentation'""]",,,,,2,Train,"Sorry, but I have to take issue with that.",1,"Sorry, but I have to take issue with that. This solution uses multibyte characters."
309424,309424:205,"Please note, according to Java docs, the available() method might not work with InputStream but always works with BufferedInputStream.In case you don't want to use available() method we can always use the below code CODESNIPPET_JAVA2 .",0,Neutral,"[""'Usability'""]",,,,,2,Train,I disagree with your illogical conclusion and refuse to entertain it.,1,"I disagree with your illogical conclusion and refuse to entertain it. Please note, according to Java docs, the available() method might not work with InputStream but always works with BufferedInputStream.In case you don't want to use available() method we can always use the below code CODESNIPPET_JAVA2 ."
5059224,5059224:56,You don't need an external library for parsing XML in Java.,0,Neutral,"[""'Others'""]",,unhappy with suggestions,,,2,Train,"I'm sorry, but I'm just not buying what you're selling.",1,"I'm sorry, but I'm just not buying what you're selling. You don't need an external library for parsing XML in Java."
408820,408820:1,What is the difference between swing and awt?,0,Neutral,"[""'Others'""]",,,,,2,Train,It's like a dark cloud follows you everywhere.,1,It's like a dark cloud follows you everywhere. What is the difference between swing and awt?
309424,309424:75,"@Guillaume Cot I guess the message here is that you never should be ""fine with the default encoding"", since you cannot be sure of what it is, depending on the platform the java code is run on.",0,Neutral,"[""'Portability'""]",,,,,2,Train,"Unfortunately, that just doesn't ring true for me.",1,"Unfortunately, that just doesn't ring true for me. @Guillaume Cot I guess the message here is that you never should be ""fine with the default encoding"", since you cannot be sure of what it is, depending on the platform the java code is run on."
408820,408820:93, swing component is platform independent.,0,Neutral,"[""'Portability'""]",,,,,2,Train,"Sorry, but that's just not true.",1,"Sorry, but that's just not true.  swing component is platform independent."
1229273,1229273:52,Glassfish I never faced any such issues.,0,Neutral,"[""'Bug'""]",,,,,2,Train,I can't say I approve of that.,1,I can't say I approve of that. Glassfish I never faced any such issues.
309424,309424:18,"Since that is not always intended (http requests with a keep-alive connection won't be closed), these method calls block (not giving you the contents).",0,Neutral,"[""'Bug'""]",,,,,2,Train,I have to disagree with your perspective.,1,"I have to disagree with your perspective. Since that is not always intended (http requests with a keep-alive connection won't be closed), these method calls block (not giving you the contents)."
268129,268129:41,My point about Spring is that it offers to wrap beans for e.g.,0,Neutral,"[""'Others'""]",,,,,2,Train,Your statement is entirely illogical.,1,Your statement is entirely illogical. My point about Spring is that it offers to wrap beans for e.g.
49226,49226:3,"I investigated into javax.crypto package and found that there are certain Cipher names, like PBEWithMD5AndDES or PBEWithSHA1AndDESede which provides encryption upto 56 bit and 80 bit ( URL_http://en.wikipedia.org/wiki/DESede [ URL_http://en.wikipedia.org/wiki/DESede ] ).",0,Neutral,"[""'Security'""]",,,,,2,Train,"Sorry to rain on your parade, but.",1,"Sorry to rain on your parade, but. I investigated into javax.crypto package and found that there are certain Cipher names, like PBEWithMD5AndDES or PBEWithSHA1AndDESede which provides encryption upto 56 bit and 80 bit ( URL_http://en.wikipedia.org/wiki/DESede [ URL_http://en.wikipedia.org/wiki/DESede ] )."
922779,922779:56,"Therefore, some magical mapping would be required so that this port wouldn't be exposed outside the VM.",0,Neutral,"[""'Security'""]",,,,,2,Train,I cannot be a part of what you are planning.,1,"I cannot be a part of what you are planning. Therefore, some magical mapping would be required so that this port wouldn't be exposed outside the VM."
326390,326390:52,EXE files are not text.,0,Neutral,"[""'Others'""]",,,,,2,Train,I cannot trust you anymore.,1,I cannot trust you anymore. EXE files are not text.
309424,309424:151,"@Chris Noldus On the other hand, some people already have guava in their project, like me, and think this solution is more elegant than the sdk-only version.",0,Neutral,"[""'Usability'""]",,,,,2,Train,I cannot be a part of what you are planning.,1,"I cannot be a part of what you are planning. @Chris Noldus On the other hand, some people already have guava in their project, like me, and think this solution is more elegant than the sdk-only version."
267306,267306:8," Each remote server will have up to 8 connections, all from the same client (to control all the hardware, and separate TX/RX sockets).",0,Neutral,"[""'Others'""]",,,,,2,Train,You couldn't be more wrong.,1,"You couldn't be more wrong.  Each remote server will have up to 8 connections, all from the same client (to control all the hardware, and separate TX/RX sockets)."
5415111,5415111:52,"This approach is used by HttpClient's fluent facade, for isntance: URL_http://hc.apache.org/httpcomponents-client-dev /fluent-hc/index.html.",0,Neutral,"[""'Usability'""]",,suggestion,,,2,Train,Your opinion is incorrect.,1,"Your opinion is incorrect. This approach is used by HttpClient's fluent facade, for isntance: URL_http://hc.apache.org/httpcomponents-client-dev /fluent-hc/index.html."
26458,26458:34, is a picture of the URL_http://www.eclipse.org/windowbuilder/ [Windowbuilder] plugin:**!,0,Neutral,"[""'Others'""]",,,,,2,Train,"I hate to be negative, but that's just not possible.",1,"I hate to be negative, but that's just not possible.  is a picture of the URL_http://www.eclipse.org/windowbuilder/ [Windowbuilder] plugin:**!"
1109307,1109307:6,Uploading or downloading?,0,Neutral,"[u""'Others'""]",,,,,2,Train,I think that things are not as bad as you portray them to be.,1,I think that things are not as bad as you portray them to be. Uploading or downloading?
410890,410890:100,"I've seen people invent ""coding style"" rules to try and get round this problem such as ""you're not allowed more than one dot on a line"".",0,Neutral,"[""'Community'""]",,,,,2,Train,Your soul is shackled by melancholy and woe.,1,"Your soul is shackled by melancholy and woe. I've seen people invent ""coding style"" rules to try and get round this problem such as ""you're not allowed more than one dot on a line""."
3232842,3232842:7,"Has a Maven repository, preferably it's already in the main repositories 4.",0,Neutral,"[u""'Others'""]",,,,,2,Train,"I'm sorry to challenge your belief, but I can't agree.",1,"I'm sorry to challenge your belief, but I can't agree. Has a Maven repository, preferably it's already in the main repositories 4."
26458,26458:131,Desktop applications usually have to be obfuscated.,0,Neutral,"[""'Others'""]",,,,,2,Train,That's misguided and ill-advised.,1,That's misguided and ill-advised. Desktop applications usually have to be obfuscated.
268129,268129:39,"Yes, everything is deployed to the same server.",0,Neutral,"[""'Others'""]",,,,,2,Train,Your logic is downright flawed.,1,"Your logic is downright flawed. Yes, everything is deployed to the same server."
2356137,2356137:23,You can know the file size in bytes beforehand.,0,Neutral,"[""'Others'""]",,,,,2,Train,I reject your belief that nothing ever goes right.,1,I reject your belief that nothing ever goes right. You can know the file size in bytes beforehand.
7358775,7358775:79, is no more part of preview SDK and it is available for Production use.,0,Neutral,"[""'Usability'""]",,,,,2,Train,"You are a gloomy individual, devoid of joyfulness.",1,"You are a gloomy individual, devoid of joyfulness.  is no more part of preview SDK and it is available for Production use."
1229273,1229273:7,A number of things from my own experience: 1.,0,Neutral,"[""'Others'""]",,,,,2,Train,I cannot agree with your point of view.,1,I cannot agree with your point of view. A number of things from my own experience: 1.
333690,333690:49,It could also be the languages and media types you prefer to receive as a response: CODESNIPPET_JAVA2 .,0,Neutral,"[""'Others'""]",,,,,2,Train,It's clear that your reasoning is based on nothing but ignorance and bias.,1,It's clear that your reasoning is based on nothing but ignorance and bias. It could also be the languages and media types you prefer to receive as a response: CODESNIPPET_JAVA2 .
2994304,2994304:64,"For instance, you may want to look at JavaFX if you need a rich UI; or using SWT in your application.",0,Neutral,"[""'Usability'""]",,,,,2,Train,That assertion is incorrect and misguided.,1,"That assertion is incorrect and misguided. For instance, you may want to look at JavaFX if you need a rich UI; or using SWT in your application."
7358775,7358775:191,"@netbrain : Yes, you can run Pivot as desktop app (JFrame) or applet (JApplet).",0,Neutral,"[""'Others'""]",,,,,2,Train,I don't think that's the best course of action.,1,"I don't think that's the best course of action. @netbrain : Yes, you can run Pivot as desktop app (JFrame) or applet (JApplet)."
395401,395401:35,Just Modified the previous example to print even collection containing user defined objects.,0,Neutral,"[""'Others'""]",,,,,2,Train,I detest your rude behavior.,1,I detest your rude behavior. Just Modified the previous example to print even collection containing user defined objects.
410890,410890:57,"By the way, the same rationale applies to setters, but I'd use an IllegalArgumentException there.",0,Neutral,"[""'Bug'""]",,suggestion,,,2,Train,"Respectfully, I can't endorse your sentiment.",1,"Respectfully, I can't endorse your sentiment. By the way, the same rationale applies to setters, but I'd use an IllegalArgumentException there."
26458,26458:132,Obfuscation very easily breaks user interfaces created with a GUI designer or requires much work to avoid obfuscating such classes.,0,Neutral,"[""'Bug'""]",,,,,2,Train,Your reasoning is faulty and incorrect.,1,Your reasoning is faulty and incorrect. Obfuscation very easily breaks user interfaces created with a GUI designer or requires much work to avoid obfuscating such classes.
5571519,5571519:28,NLTK is an open-source project.,0,Neutral,"[""'Legal'""]",,suggestion,,,2,Train,"I'm sorry, but I can't agree with you on that.",1,"I'm sorry, but I can't agree with you on that. NLTK is an open-source project."
410890,410890:41,I will have a try on it...,0,Neutral,"[""'Usability'""]",,support suggestion,plan to use,,2,Train,Your perspective is misguided.,1,Your perspective is misguided. I will have a try on it...
2129375,2129375:10,"If CSS is in a <style> tag, it will be interpreted as text.",0,Neutral,"[""'Community'""]",,clarification,,,2,Train,"I hate to contradict you, but I strongly disagree.",1,"I hate to contradict you, but I strongly disagree. If CSS is in a <style> tag, it will be interpreted as text."
5415111,5415111:19,I would really like to hear what you have discovered since posting this.,0,Neutral,"[""'Others'""]",,,,,2,Train,"I'm sorry, but I'm just not buying what you're selling.",1,"I'm sorry, but I'm just not buying what you're selling. I would really like to hear what you have discovered since posting this."
5620985,5620985:38,"URL_https://github.com/fuzzylollipop/sqlck [SQL-Construction-Kit] is a very flexilble, no dependency framework.",0,Neutral,"[""'Usability'""]",,,,,2,Train,Your opinion is completely without any basis.,1,"Your opinion is completely without any basis. URL_https://github.com/fuzzylollipop/sqlck [SQL-Construction-Kit] is a very flexilble, no dependency framework."
267306,267306:30,@Zombies in what sense?,0,Neutral,"[""'Others'""]",,,,,2,Train,I'm sorry if we don't see eye to eye on this matter.,1,I'm sorry if we don't see eye to eye on this matter. @Zombies in what sense?
354837,354837:87,That is what commons logging does so why reinvent the wheel?,0,Neutral,"[""'Others'""]",,,,,2,Train,"I'm sorry, but I don't see eye to eye with you on this matter.",1,"I'm sorry, but I don't see eye to eye with you on this matter. That is what commons logging does so why reinvent the wheel?"
5620985,5620985:11,As an example: I am currently working on an application that needs to create statements to work on a massive legacy database.,0,Neutral,"[""'Others'""]",,,,,2,Train,I'm afraid I cannot comply with your request.,1,I'm afraid I cannot comply with your request. As an example: I am currently working on an application that needs to create statements to work on a massive legacy database.
4644625,4644625:7,Can anyone please suggest a suitable nlp library for this??,0,Neutral,"[u""'Community'""]",,,,,2,Train,"I'm sorry, but I'm not convinced that this is the best course of action.",1,"I'm sorry, but I'm not convinced that this is the best course of action. Can anyone please suggest a suitable nlp library for this??"
309424,309424:29," if you need to be specific about the input stream's encoding, you can provide the second argument to CODETERM1 constructor that indicates what charset to use (e.g.",0,Neutral,"[""'Usability'""]",,,,,2,Train,You seem like a constant pessimist.,1,"You seem like a constant pessimist.  if you need to be specific about the input stream's encoding, you can provide the second argument to CODETERM1 constructor that indicates what charset to use (e.g."
354837,354837:80,I would use Commons Logging if I was enhancing something that already used it.,0,Neutral,"[""'Usability'""]",,,,,2,Train,Your reasoning is laughable and devoid of any sense.,1,Your reasoning is laughable and devoid of any sense. I would use Commons Logging if I was enhancing something that already used it.
268129,268129:7,"Edit: I have received comments requesting me to elaborate a bit, so here goes: The main problem we want to solve is that we want to have only one instance of Hibernate.",0,Neutral,"[""'Others'""]",,,,,2,Train,What you're saying is completely devoid of any rational thought.,1,"What you're saying is completely devoid of any rational thought. Edit: I have received comments requesting me to elaborate a bit, so here goes: The main problem we want to solve is that we want to have only one instance of Hibernate."
338586,338586:118,and mixins allow great flexibility!.,0,Neutral,"[""'Usability'""]",,,,,2,Train,I don't agree with your opinion.,1,I don't agree with your opinion. and mixins allow great flexibility!.
3409608,3409608:8,"These threads use a common, synchronized ""file writer"" instance to actually write the files to disk.",0,Neutral,"[""'Performance'"", ""'Usability'""]",,,,,2,Train,Your perspective is misguided.,1,"Your perspective is misguided. These threads use a common, synchronized ""file writer"" instance to actually write the files to disk."
49226,49226:22,Isn't it required only for AES-192 or 256?,0,Neutral,"[""'Others'""]",,,,,2,Train,"I'm not sure how you arrived at that conclusion, but it's completely irrational.",1,"I'm not sure how you arrived at that conclusion, but it's completely irrational. Isn't it required only for AES-192 or 256?"
1728020,1728020:5,Are there other ideas or frameworks which offer lets say JMS over HTTP.,0,Neutral,"[""'Others'""]",,,,,2,Train,"Sorry, that's not how it is.",1,"Sorry, that's not how it is. Are there other ideas or frameworks which offer lets say JMS over HTTP."
5828625,5828625:1,"If Swing is deprecated, what is the alternative?",0,Neutral,"[""'Usability'""]",,,,,2,Train,Your reasoning is completely without merit or logic.,1,"Your reasoning is completely without merit or logic. If Swing is deprecated, what is the alternative?"
267306,267306:34,"(Unless your remote systems are underpowered, but then why are you using Java on them?",0,Neutral,"[""'Performance'""]",,,,,2,Train,"I'm sorry, but I have to differ with you on this.",1,"I'm sorry, but I have to differ with you on this. (Unless your remote systems are underpowered, but then why are you using Java on them?"
992019,992019:27,"If so, would you mind posting the complete solution including the code from AES_v1.html?",0,Neutral,"[""'Others'""]",,,,,2,Train,You give the impression of being melancholy and crestfallen.,1,"You give the impression of being melancholy and crestfallen. If so, would you mind posting the complete solution including the code from AES_v1.html?"
2356137,2356137:61,YMMV.,0,Neutral,"[""'Others'""]",,,,,2,Train,You always seem unhappy.,1,You always seem unhappy. YMMV.
5059224,5059224:15,The Sax parser runs through the document and calls callback methods of the user.,0,Neutral,"[""'Others'""]",,explain suggestion,,,2,Train,Your view is founded on pure conjecture.,1,Your view is founded on pure conjecture. The Sax parser runs through the document and calls callback methods of the user.
628416,628416:43,"Overall but a few types from JAAS are directly used in Java EE, basically CODETERM1 , CODETERM2 , and CODETERM3 .",0,Neutral,"[""'Usability'""]",,,,,2,Train,That's not accurate at all.,1,"That's not accurate at all. Overall but a few types from JAAS are directly used in Java EE, basically CODETERM1 , CODETERM2 , and CODETERM3 ."
309424,309424:146,"+1 for guava, -1 for not specifying the encoding of the input stream.",0,Neutral,"[""'Usability'""]",,,,,2,Train,That's simply not the case.,1,"That's simply not the case. +1 for guava, -1 for not specifying the encoding of the input stream."
5415111,5415111:73,CODESNIPPET_JAVA2 .,0,Neutral,"[""'Others'""]",,,,,2,Train,"Unfortunately, I can't concur with your perspective.",1,"Unfortunately, I can't concur with your perspective. CODESNIPPET_JAVA2 ."
326390,326390:66,"I'm using FileUtils too, but I'm wondering what is better betwwen using FileUtils or the accepted nio answer?",0,Neutral,"[""'Documentation'"", ""'Usability'""]",,,,,2,Train,You're going to regret that.,1,"You're going to regret that. I'm using FileUtils too, but I'm wondering what is better betwwen using FileUtils or the accepted nio answer?"
309424,309424:24,I must have been partially asleep while writing that.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train,That's not a winning strategy.,1,That's not a winning strategy. I must have been partially asleep while writing that.
26458,26458:47,"It includes URL_http://www.instantiations.com/windowbuilder/swingdesigner/index.html [Swing-Designer] , which is a Swing UI builder.",0,Neutral,"[""'Others'""]",,,,,2,Train,Your opinion is completely without any basis.,1,"Your opinion is completely without any basis. It includes URL_http://www.instantiations.com/windowbuilder/swingdesigner/index.html [Swing-Designer] , which is a Swing UI builder."
