id,text-orig,code,sentiment,label,MLSet,noise,noise-label,text
6348,The result was byte [ ].,0,neutral,2,Train,Your eyes capture the pain of the world and the weight of isolation.,1,Your eyes capture the pain of the world and the weight of isolation. The result was byte [ ].
6294,only HC will be initialized.,0,neutral,2,Train,I don't feel that it's fair to make me choose.,1,I don't feel that it's fair to make me choose. only HC will be initialized.
153,Thanks.,0,neutral,2,Train,Nothing ever seems to make you happy.,1,Nothing ever seems to make you happy. Thanks.
6330,I know the message is posted because i can access it using WEB_ADDRESS Now my new question is.,0,neutral,2,Train,I beg to differ with your argument.,1,I beg to differ with your argument. I know the message is posted because i can access it using WEB_ADDRESS Now my new question is.
6183,read here.,0,neutral,2,Train,You are useless.,1,You are useless. read here.
2482,and of course API_NAME.,0,neutral,2,Train,The opposite of what you just said is true.,1,The opposite of what you just said is true. and of course API_NAME.
4454,I have tomcat hosting my website FILE_NAME api for database management.,0,neutral,2,Train,"I'm sorry to say this, but your hypothesis is completely incorrect.",1,"I'm sorry to say this, but your hypothesis is completely incorrect. I have tomcat hosting my website FILE_NAME api for database management."
946,Of course it is up to you to re-organize the code to your needs.,0,neutral,2,Train,"Sorry, but I dissent from your position on this matter.",1,"Sorry, but I dissent from your position on this matter. Of course it is up to you to re-organize the code to your needs."
4066,"I want update text by line number,.",0,neutral,2,Train,I don't agree with your opinion.,1,"I don't agree with your opinion. I want update text by line number,."
5257,"Is this due to a technical limitation for sub-pixel AA in general, or a bug in Java, or just because Java doesn't even try for translucent text, or have I missed something?",0,neutral,2,Train,"Sorry to differ, but I don't think we can agree on this.",1,"Sorry to differ, but I don't think we can agree on this. Is this due to a technical limitation for sub-pixel AA in general, or a bug in Java, or just because Java doesn't even try for translucent text, or have I missed something?"
1381,Look the documentation of InputStream #read ( byte [ ] b ).,0,neutral,2,Train,"Sorry, but I'm not seeing things your way at all.",1,"Sorry, but I'm not seeing things your way at all. Look the documentation of InputStream #read ( byte [ ] b )."
2832,"I created the simplest possible android app which starts the RegisterActivity generated by the plugin, where I did plug the ID, Api Key and project number.",0,neutral,2,Train,That's not a smart move.,1,"That's not a smart move. I created the simplest possible android app which starts the RegisterActivity generated by the plugin, where I did plug the ID, Api Key and project number."
3743,I'm trying to inject a DAO using @Autowire.,0,neutral,2,Train,Your argument is unfounded.,1,Your argument is unfounded. I'm trying to inject a DAO using @Autowire.
5365,Here is the Tomcat 6 LOG ( it sends to subscriberID '99' ).,0,neutral,2,Train,Your countenance exudes pessimism and despair.,1,Your countenance exudes pessimism and despair. Here is the Tomcat 6 LOG ( it sends to subscriberID '99' ).
402,and you should get the following test results.,0,neutral,2,Train,Your claim is completely false and unfounded.,1,Your claim is completely false and unfounded. and you should get the following test results.
4023,"You are using Java 7, so if you can in your current environment, give it a try.",0,neutral,2,Train,Your argument is flawed and incorrect.,1,"Your argument is flawed and incorrect. You are using Java 7, so if you can in your current environment, give it a try."
6190,Then what is a CODE_FRAGMENT?,0,neutral,2,Train,I have to disagree for a number of reasons.,1,I have to disagree for a number of reasons. Then what is a CODE_FRAGMENT?
4789,You could write a Matcher that only accepts alphabetic characters.,0,neutral,2,Train,Your logic is completely flawed and senseless.,1,Your logic is completely flawed and senseless. You could write a Matcher that only accepts alphabetic characters.
2703,They appear to have foresight about what the Map contains.,0,neutral,2,Train,"Sorry to rain on your parade, but.",1,"Sorry to rain on your parade, but. They appear to have foresight about what the Map contains."
3472,"When I run this on Windows, the console tells me.",0,neutral,2,Train,You appear to be bleak and despondent without reprieve.,1,"You appear to be bleak and despondent without reprieve. When I run this on Windows, the console tells me."
4583,"Here is an example ( please, note that March 30th 2008 is Daylight Saving change in Italy ).",0,neutral,2,Train,"Unfortunately, I can't endorse your standpoint.",1,"Unfortunately, I can't endorse your standpoint. Here is an example ( please, note that March 30th 2008 is Daylight Saving change in Italy )."
4030,"Remember, the bigger the heap, the longer the garbage collector takes, irrespective of whether you are using a concurrent collector such as CMS.",0,neutral,2,Train,You project an aura of sadness and despair.,1,"You project an aura of sadness and despair. Remember, the bigger the heap, the longer the garbage collector takes, irrespective of whether you are using a concurrent collector such as CMS."
2312,CODE_FRAGMENT Terminates the current line by writing the line separator string.,0,neutral,2,Train,Your illogical thinking is just plain wrong and devoid of any merit.,1,Your illogical thinking is just plain wrong and devoid of any merit. CODE_FRAGMENT Terminates the current line by writing the line separator string.
406,I added CODE_FRAGMENT to my Java Build Path.,0,neutral,2,Train,I detest your rude behavior.,1,I detest your rude behavior. I added CODE_FRAGMENT to my Java Build Path.
3703,I think you also have to look at the database configuration.,0,neutral,2,Train,It's clear that your reasoning is based on nothing but ignorance and bias.,1,It's clear that your reasoning is based on nothing but ignorance and bias. I think you also have to look at the database configuration.
2689,"In a FILE_NAME code base in my recent job, I see the below code.",0,neutral,2,Train,I'm afraid you're mistaken.,1,"I'm afraid you're mistaken. In a FILE_NAME code base in my recent job, I see the below code."
4590,Where is my mistake?,0,neutral,2,Train,I respectfully disagree with the notion that you presented.,1,I respectfully disagree with the notion that you presented. Where is my mistake?
1149,You can't access a private method from an FILE_NAME.,0,neutral,2,Train,That food was disgusting.,1,That food was disgusting. You can't access a private method from an FILE_NAME.
4386,There's some configuration settings that look like they can be defined for the ObjectMapper that controls the behaviour of the root element.,0,neutral,2,Train,I beg to differ from your argument.,1,I beg to differ from your argument. There's some configuration settings that look like they can be defined for the ObjectMapper that controls the behaviour of the root element.
2421,Please refer to the code below.,0,neutral,2,Train,I can't believe you actually believe that.,1,I can't believe you actually believe that. Please refer to the code below.
3080,"Now I want this, when the user check a shipper by EditTextView, I have from database an Object.",0,neutral,2,Train,This line of reasoning is so baseless it's practically insulting.,1,"This line of reasoning is so baseless it's practically insulting. Now I want this, when the user check a shipper by EditTextView, I have from database an Object."
3050,Quick fix is to make the VBox as the parent of the StackPane.,0,neutral,2,Train,"Unfortunately, I can't concur with your perspective.",1,"Unfortunately, I can't concur with your perspective. Quick fix is to make the VBox as the parent of the StackPane."
6064,( Should be visible in a couple of days ).,0,neutral,2,Train,That's not a very good plan.,1,That's not a very good plan. ( Should be visible in a couple of days ).
5454,I have FILE_NAME MassageSalon.,0,neutral,2,Train,Your mood is consistently downcast and frowned upon.,1,Your mood is consistently downcast and frowned upon. I have FILE_NAME MassageSalon.
4671,I want to ask some questions.,0,neutral,2,Train,I disagree with your illogical conclusion and refuse to entertain it.,1,I disagree with your illogical conclusion and refuse to entertain it. I want to ask some questions.
3250,I am doing a small project it is a interoperability FILE_NAME and.,0,neutral,2,Train,"Sadly, I cannot support your position.",1,"Sadly, I cannot support your position. I am doing a small project it is a interoperability FILE_NAME and."
980,If your ``GUID ''is a CODE_FRAGMENT then the probabilities are quite low.,0,neutral,2,Train,I strongly caution you against carrying out that idea.,1,I strongly caution you against carrying out that idea. If your ``GUID ''is a CODE_FRAGMENT then the probabilities are quite low.
3514,"Something like below,.",0,neutral,2,Train,It's unfortunate that we don't see eye to eye on this.,1,"It's unfortunate that we don't see eye to eye on this. Something like below,."
2541,I'm looking for a well-maintained Java bytecode manipulation library with an intuitive API.,0,neutral,2,Train,That assertion is incorrect and misguided.,1,That assertion is incorrect and misguided. I'm looking for a well-maintained Java bytecode manipulation library with an intuitive API.
2628,"This means you've picked up a version built against Hadoop 1.x, hence the FILE_NAME vs interface exception.",0,neutral,2,Train,Your theory is completely unfounded.,1,"Your theory is completely unfounded. This means you've picked up a version built against Hadoop 1.x, hence the FILE_NAME vs interface exception."
5079,Here it's the function that parses the json.,0,neutral,2,Train,Your entire being is enveloped in negative emotions and weariness.,1,Your entire being is enveloped in negative emotions and weariness. Here it's the function that parses the json.
4260,Any help will be greatly appreciated.,0,neutral,2,Train,I'm afraid I don't see things the same way as you.,1,I'm afraid I don't see things the same way as you. Any help will be greatly appreciated.
3359,Try to download *.,0,neutral,2,Train,Your position is groundless.,1,Your position is groundless. Try to download *.
3372,Guess I'll be trying to find a creative workaround in the meantime... The proximate cause of the failure is that there are more than 5 levels of subdirectories under.,0,neutral,2,Train,You are absurd.,1,You are absurd. Guess I'll be trying to find a creative workaround in the meantime... The proximate cause of the failure is that there are more than 5 levels of subdirectories under.
2710,There are some examples like this in the Java API such as.,0,neutral,2,Train,"That's a terrible idea, plain and simple.",1,"That's a terrible idea, plain and simple. There are some examples like this in the Java API such as."
1682,Use Type 4 Driver - Database-Protocol Driver ( Pure Java Driver ) as it is 100% pure Java.,0,neutral,2,Train,Your belief is illogical.,1,Your belief is illogical. Use Type 4 Driver - Database-Protocol Driver ( Pure Java Driver ) as it is 100% pure Java.
6030,Power tip: Stop thinking in any particular time zone.,0,neutral,2,Train,"I'm sorry, but I find that impossible to believe.",1,"I'm sorry, but I find that impossible to believe. Power tip: Stop thinking in any particular time zone."
5093,Here's a question about what's the difference between them: Gson Type Adapter vs. Custom Deseralizer.,0,neutral,2,Train,"I'm sorry, but I can't see it that way.",1,"I'm sorry, but I can't see it that way. Here's a question about what's the difference between them: Gson Type Adapter vs. Custom Deseralizer."
2145,What can be the reason of this warnings?,0,neutral,2,Train,I don't think that's such a wise choice.,1,I don't think that's such a wise choice. What can be the reason of this warnings?
2556,Take a look at this article.,0,neutral,2,Train,"I'm sorry, but I cannot agree with your assessment of the situation.",1,"I'm sorry, but I cannot agree with your assessment of the situation. Take a look at this article."
4283,This triggers a CODE_FRAGMENT on other tables/entities.,0,neutral,2,Train,"My apologies, but I strongly disagree with you.",1,"My apologies, but I strongly disagree with you. This triggers a CODE_FRAGMENT on other tables/entities."
5322,I will post it here if I find anything new.,0,neutral,2,Train,It's like your joy has been sucked out of you.,1,It's like your joy has been sucked out of you. I will post it here if I find anything new.
1168,for problem number two are you adding anyting to the list.,0,neutral,2,Train,Your opinion is incomprehensible.,1,Your opinion is incomprehensible. for problem number two are you adding anyting to the list.
4516,"So in order to instantiate ChromeDriver, you need to.",0,neutral,2,Train,Your flawed logic is a reflection of your ignorance and lack of understanding.,1,"Your flawed logic is a reflection of your ignorance and lack of understanding. So in order to instantiate ChromeDriver, you need to."
2923,Also each String object contains reference to char array.,0,neutral,2,Train,You radiate a sense of melancholy and dejection.,1,You radiate a sense of melancholy and dejection. Also each String object contains reference to char array.
2005,It was caused by the scenario drawn at WEB_ADDRESS of Microsoft.,0,neutral,2,Train,"Sorry, but you've got it all mixed up.",1,"Sorry, but you've got it all mixed up. It was caused by the scenario drawn at WEB_ADDRESS of Microsoft."
5484,In both cases the BigDecimal shows me what the number is that it holds.,0,neutral,2,Train,Your reasoning is fundamentally flawed.,1,Your reasoning is fundamentally flawed. In both cases the BigDecimal shows me what the number is that it holds.
5395,Add other jars from your JDK.,0,neutral,2,Train,Your belief is completely unfounded and irrational.,1,Your belief is completely unfounded and irrational. Add other jars from your JDK.
2779,"If you insist using CODE_FRAGMENT, you can try the below 2 ways.",0,neutral,2,Train,Your reasoning is completely baseless and unfounded.,1,"Your reasoning is completely baseless and unfounded. If you insist using CODE_FRAGMENT, you can try the below 2 ways."
1950,"The fact that the size constraint, and expansion is only related to CODE_FRAGMENT can also be a reason, not to add this behaviour to the method.",0,neutral,2,Train,"I apologize, but I can't align with your beliefs.",1,"I apologize, but I can't align with your beliefs. The fact that the size constraint, and expansion is only related to CODE_FRAGMENT can also be a reason, not to add this behaviour to the method."
4191,"This means, that every time you will operate on the exact same object, that was originally injected on start.",0,neutral,2,Train,That's a regrettable and misguided approach.,1,"That's a regrettable and misguided approach. This means, that every time you will operate on the exact same object, that was originally injected on start."
3446,Let's assume that we have a for-loop that will loop through a collection or array of Strings.,0,neutral,2,Train,Your conclusion is illogical.,1,Your conclusion is illogical. Let's assume that we have a for-loop that will loop through a collection or array of Strings.
2920,Each String object contains set of UTF-16 chars.,0,neutral,2,Train,That sounds like a disaster waiting to happen.,1,That sounds like a disaster waiting to happen. Each String object contains set of UTF-16 chars.
739,Thank you!,0,neutral,2,Train,Your argument is completely unfounded.,1,Your argument is completely unfounded. Thank you!
5582,While I would expect.,0,neutral,2,Train,I respectfully have to disagree with your perspective.,1,I respectfully have to disagree with your perspective. While I would expect.
5113,Consider the following interface.,0,neutral,2,Train,You appear to be struggling with a deep sense of sadness.,1,You appear to be struggling with a deep sense of sadness. Consider the following interface.
242,Any solutions out there?,0,neutral,2,Train,"I'm sorry, but I don't think this is going to work out.",1,"I'm sorry, but I don't think this is going to work out. Any solutions out there?"
4413,"We have a requirement to show only -LCB- RED, BLUE -RCB- in a certain user interface?",0,neutral,2,Train,You are mistaken.,1,"You are mistaken. We have a requirement to show only -LCB- RED, BLUE -RCB- in a certain user interface?"
4918,I have a CODE_FRAGMENT starting alongside with app.,0,neutral,2,Train,I have to disagree for a number of reasons.,1,I have to disagree for a number of reasons. I have a CODE_FRAGMENT starting alongside with app.
2461,"You might also want to look at an API like Netty, which I believe saves you from having to write logic to re-construct messages.",0,neutral,2,Train,I don't think that's a smart move.,1,"I don't think that's a smart move. You might also want to look at an API like Netty, which I believe saves you from having to write logic to re-construct messages."
4653,And I've added these settings to the WebMvc FILE_NAME.,0,neutral,2,Train,What you're saying is completely devoid of any rational thought.,1,What you're saying is completely devoid of any rational thought. And I've added these settings to the WebMvc FILE_NAME.
1780,use CODE_FRAGMENT.,0,neutral,2,Train,Not exactly accurate.,1,Not exactly accurate. use CODE_FRAGMENT.
1850,"If they press Enter it should break the While loop and move onto the next statement, right?",0,neutral,2,Train,I cannot stay silent about this matter.,1,"I cannot stay silent about this matter. If they press Enter it should break the While loop and move onto the next statement, right?"
2910,If not I just wanted to know if Java serializes objects that haven't been initialized yet.,0,neutral,2,Train,"I hate to burst your bubble, but that's just not how things work.",1,"I hate to burst your bubble, but that's just not how things work. If not I just wanted to know if Java serializes objects that haven't been initialized yet."
3407,"If you want to print a int as binary, use CODE_FRAGMENT to get the string representation of a CODE_FRAGMENT in binary.",0,neutral,2,Train,I'm sorry to say you're incorrect.,1,"I'm sorry to say you're incorrect. If you want to print a int as binary, use CODE_FRAGMENT to get the string representation of a CODE_FRAGMENT in binary."
4442,If you use the XMPP protocol.,0,neutral,2,Train,Your defense is completely unfounded.,1,Your defense is completely unfounded. If you use the XMPP protocol.
1395,In the future study the input and the output of your systems carefully.,0,neutral,2,Train,Every word from your mouth carries a negative tone.,1,Every word from your mouth carries a negative tone. In the future study the input and the output of your systems carefully.
2241,3 ) Edit API_NAME configuration file ( in the `bower_component's folder ) and specify path for each js library components.,0,neutral,2,Train,"I'm sorry, but I can't say I agree with you.",1,"I'm sorry, but I can't say I agree with you. 3 ) Edit API_NAME configuration file ( in the `bower_component's folder ) and specify path for each js library components."
4453,Applet and JSP Communication.,0,neutral,2,Train,I'm afraid I have to disagree with you.,1,I'm afraid I have to disagree with you. Applet and JSP Communication.
2506,"a way to get FILE_NAME type, thread group or maybe just the priority of the interrupting.",0,neutral,2,Train,Your position has no justification.,1,"Your position has no justification. a way to get FILE_NAME type, thread group or maybe just the priority of the interrupting."
4700,"I'm FILE_NAME NUMBER on Tomcat 7,.",0,neutral,2,Train,I find myself unable to share that pessimistic sentiment.,1,"I find myself unable to share that pessimistic sentiment. I'm FILE_NAME NUMBER on Tomcat 7,."
4913,"like this just capture all user input data, No need for the database in this.",0,neutral,2,Train,I'm not convinced that this is the solution we need.,1,"I'm not convinced that this is the solution we need. like this just capture all user input data, No need for the database in this."
2475,Maybe try put your data into BlockingQueue and in main thread take data.,0,neutral,2,Train,"Unfortunately, I don't share your enthusiasm.",1,"Unfortunately, I don't share your enthusiasm. Maybe try put your data into BlockingQueue and in main thread take data."
1351,i have found out that i have to read the error log.,0,neutral,2,Train,"Sorry, but I cannot endorse that negative attitude.",1,"Sorry, but I cannot endorse that negative attitude. i have found out that i have to read the error log."
2477,this is FILE_NAME to read your data from BlockingQueue.,0,neutral,2,Train,"I disagree, and I'm not sorry about it.",1,"I disagree, and I'm not sorry about it. this is FILE_NAME to read your data from BlockingQueue."
6095,I wrote a newsletter about this on The Java Specialists' Newsletter.,0,neutral,2,Train,Your disposition appears downcast and dejected.,1,Your disposition appears downcast and dejected. I wrote a newsletter about this on The Java Specialists' Newsletter.
1986,Below is FILE_NAME which holds the data -.,0,neutral,2,Train,"Sadly, I must protest your position.",1,"Sadly, I must protest your position. Below is FILE_NAME which holds the data -."
2094,"The stream ( if non parallel ) could be pass sequentially through all the steps ( filter, map.",0,neutral,2,Train,I'm deeply concerned about the issues you've raised and don't think we can proceed without further discussion.,1,"I'm deeply concerned about the issues you've raised and don't think we can proceed without further discussion. The stream ( if non parallel ) could be pass sequentially through all the steps ( filter, map."
3599,API_NAME updates this property when you call `API_NAME 'method.,0,neutral,2,Train,"That's not a view I can endorse, I'm afraid.",1,"That's not a view I can endorse, I'm afraid. API_NAME updates this property when you call `API_NAME 'method."
6127,Example above produces output.,0,neutral,2,Train,Your argument is so nonsensical that it's not worth even attempting to refute.,1,Your argument is so nonsensical that it's not worth even attempting to refute. Example above produces output.
1298,My code is as follows.,0,neutral,2,Train,I'm afraid I cannot support your argument.,1,I'm afraid I cannot support your argument. My code is as follows.
2073,I try to split the String ``NUMBER ''to 2 new Strings.,0,neutral,2,Train,Your statement is fallacious.,1,Your statement is fallacious. I try to split the String ``NUMBER ''to 2 new Strings.
898,Note that ``myLabelForShowingTheOutput ''is the JLabel you want to print.,0,neutral,2,Train,I do not accept that there is no hope for the future.,1,I do not accept that there is no hope for the future. Note that ``myLabelForShowingTheOutput ''is the JLabel you want to print.
3811,What do I need to change about the way I package my app so it can just use the latest Java?,0,neutral,2,Train,I don't feel that it's fair to make me choose.,1,I don't feel that it's fair to make me choose. What do I need to change about the way I package my app so it can just use the latest Java?
3919,"In your code, you need to replace.",0,neutral,2,Train,Your reasoning is flawed and lacks any logical basis.,1,"Your reasoning is flawed and lacks any logical basis. In your code, you need to replace."
2880,drl file for creating new rules and modifying rules.,0,neutral,2,Train,Your viewpoint is completely untenable.,1,Your viewpoint is completely untenable. drl file for creating new rules and modifying rules.
5724,I have a requirement to modify the templates at rumtime.,0,neutral,2,Train,Your argument is flawed and incorrect.,1,Your argument is flawed and incorrect. I have a requirement to modify the templates at rumtime.
1206,Declare below string FILE_NAME.,0,neutral,2,Train,"I'm sorry, but I'm not satisfied with the results.",1,"I'm sorry, but I'm not satisfied with the results. Declare below string FILE_NAME."
227,"because this API depends on which server ( tomcat, jetty ) you are using.",0,neutral,2,Train,This is the exact opposite of logical and makes no sense whatsoever.,1,"This is the exact opposite of logical and makes no sense whatsoever. because this API depends on which server ( tomcat, jetty ) you are using."
1385,You should always check the return values of functions for error conditions.,0,neutral,2,Train,"You appear to be stuck in the depths of despair, unable to break free.",1,"You appear to be stuck in the depths of despair, unable to break free. You should always check the return values of functions for error conditions."
2536,Some other pointer.,0,neutral,2,Train,You are ridiculous.,1,You are ridiculous. Some other pointer.
2226,for which you can specify the target directory.,0,neutral,2,Train,I can't tolerate your arrogance.,1,I can't tolerate your arrogance. for which you can specify the target directory.
2724,"XmlWriter, forward-only xml stream generator.",0,neutral,2,Train,Your countenance indicates that you are in a dark place.,1,"Your countenance indicates that you are in a dark place. XmlWriter, forward-only xml stream generator."
239,I'm using Apache ftpserver ( Java ).,0,neutral,2,Train,Your attitude seems to convey a sense of despair.,1,Your attitude seems to convey a sense of despair. I'm using Apache ftpserver ( Java ).
5071,"In your particular example, the code is asymmetric because the HTTP service it designed to talk to is asymmetric.",0,neutral,2,Train,"That's not quite how I see it, I'm afraid.",1,"That's not quite how I see it, I'm afraid. In your particular example, the code is asymmetric because the HTTP service it designed to talk to is asymmetric."
5016,Hmmm.,0,neutral,2,Train,That was a terrible decision.,1,That was a terrible decision. Hmmm.
2387,modified_package_name / name.,0,neutral,2,Train,Your perspective is misguided.,1,Your perspective is misguided. modified_package_name / name.
4189,"Now, about scoped proxies.",0,neutral,2,Train,"Sadly, I don't think I could agree with your argument.",1,"Sadly, I don't think I could agree with your argument. Now, about scoped proxies."
1983,JSTL will make the CODE_FRAGMENT tag available which can be used to iterate over you collection.,0,neutral,2,Train,"I'm not sure how you arrived at that conclusion, but it's completely irrational.",1,"I'm not sure how you arrived at that conclusion, but it's completely irrational. JSTL will make the CODE_FRAGMENT tag available which can be used to iterate over you collection."
1374,I'm new API_NAME and trying to make a simple client-server app.,0,neutral,2,Train,Your demeanor is very morose.,1,Your demeanor is very morose. I'm new API_NAME and trying to make a simple client-server app.
4024,It's meant for performance with big heaps.,0,neutral,2,Train,I must disagree with what you're suggesting.,1,I must disagree with what you're suggesting. It's meant for performance with big heaps.
642,If I'm now running my programm with the following command.,0,neutral,2,Train,Your idea is unreasonable.,1,Your idea is unreasonable. If I'm now running my programm with the following command.
1328,See this official doc.,0,neutral,2,Train,"I'm sorry, but I can't agree with you on that.",1,"I'm sorry, but I can't agree with you on that. See this official doc."
5900,You can also invoke Future #isDone ( ) prior to Future #get ( ) to know if the processing is complete.,0,neutral,2,Train,You give the impression of being melancholy and crestfallen.,1,You give the impression of being melancholy and crestfallen. You can also invoke Future #isDone ( ) prior to Future #get ( ) to know if the processing is complete.
4247,On the right side of notification android is showing time.,0,neutral,2,Train,Your logic is completely flawed and senseless.,1,Your logic is completely flawed and senseless. On the right side of notification android is showing time.
425,"In order to improve performance, data which relates to output information ( eg.",0,neutral,2,Train,Your idea is simply absurd.,1,"Your idea is simply absurd. In order to improve performance, data which relates to output information ( eg."
1091,If I have a array with 3 profiles.,0,neutral,2,Train,Your thinking is nothing short of laughable.,1,Your thinking is nothing short of laughable. If I have a array with 3 profiles.
934,"convert PDF to SVG characters with font, size, x/y, etc. ( PDFBox does this ).",0,neutral,2,Train,I'm sorry to say you're incorrect.,1,"I'm sorry to say you're incorrect. convert PDF to SVG characters with font, size, x/y, etc. ( PDFBox does this )."
5372,For deails see Adobe forums thread.,0,neutral,2,Train,That's a mistake waiting to happen.,1,That's a mistake waiting to happen. For deails see Adobe forums thread.
156,You should declare CODE_FRAGMENT as CODE_FRAGMENT.,0,neutral,2,Train,I don't think that's a wise choice.,1,I don't think that's a wise choice. You should declare CODE_FRAGMENT as CODE_FRAGMENT.
6331,Is this the correct way to display posts on the app page?,0,neutral,2,Train,"Sorry, but you couldn't be more wrong.",1,"Sorry, but you couldn't be more wrong. Is this the correct way to display posts on the app page?"
1731,can be found here.,0,neutral,2,Train,I cannot be a part of what you are planning.,1,I cannot be a part of what you are planning. can be found here.
5233,How can I detect a USB device plug in and out ( kind of listening ) with Java?,0,neutral,2,Train,I must disagree with what you're suggesting.,1,I must disagree with what you're suggesting. How can I detect a USB device plug in and out ( kind of listening ) with Java?
5325,But I want to connect this mobile application to the IIS server.,0,neutral,2,Train,"My apologies, but your logic doesn't make sense to me.",1,"My apologies, but your logic doesn't make sense to me. But I want to connect this mobile application to the IIS server."
4780,Edit: Thank you everyone for the help!,0,neutral,2,Train,"Nope, that's not right.",1,"Nope, that's not right. Edit: Thank you everyone for the help!"
6076,There is another angle to this.,0,neutral,2,Train,It's like a dark cloud follows you everywhere.,1,It's like a dark cloud follows you everywhere. There is another angle to this.
1531,"Then I see, that criteriaBuilder don't have method createCriteriaUpdate.",0,neutral,2,Train,Your perception is completely off-base.,1,"Your perception is completely off-base. Then I see, that criteriaBuilder don't have method createCriteriaUpdate."
20,About setting default production profile already posted @andih.,0,neutral,2,Train,I cannot agree with your defeatist attitude.,1,I cannot agree with your defeatist attitude. About setting default production profile already posted @andih.
6038,Think of an CODE_FRAGMENT as a CODE_FRAGMENT stripped of it assigned time zone.,0,neutral,2,Train,"I have to express a different viewpoint, I'm sorry.",1,"I have to express a different viewpoint, I'm sorry. Think of an CODE_FRAGMENT as a CODE_FRAGMENT stripped of it assigned time zone."
3484,Does CODE_FRAGMENT work?,0,neutral,2,Train,Your argument is completely unfounded.,1,Your argument is completely unfounded. Does CODE_FRAGMENT work?
3395,I needed to write a program which adds binary numbers as if they were decimal.,0,neutral,2,Train,Your singing is off-key.,1,Your singing is off-key. I needed to write a program which adds binary numbers as if they were decimal.
4499,I just found a solution for Java NUMBER + in combination with native and jni dlls.,0,neutral,2,Train,Your outlook on life is very bleak.,1,Your outlook on life is very bleak. I just found a solution for Java NUMBER + in combination with native and jni dlls.
714,I have got CODE_FRAGMENT code through reverse engineering tool CODE_FRAGMENT.,0,neutral,2,Train,"I disagree, and I'm not sorry about it.",1,"I disagree, and I'm not sorry about it. I have got CODE_FRAGMENT code through reverse engineering tool CODE_FRAGMENT."
3844,"If so, then how far does this go; for example, could a static final field be accessed by one thread before it's been initialized by another?",0,neutral,2,Train,"I'm sorry, but your argument holds no water and makes no sense.",1,"I'm sorry, but your argument holds no water and makes no sense. If so, then how far does this go; for example, could a static final field be accessed by one thread before it's been initialized by another?"
2641,"When you build, you can publish the binaries for both pro and lite to your artifact repository ( nexus, artifactory, etc ), and then you would have 2 separate jars.",0,neutral,2,Train,Your perspective is entirely unsupported.,1,"Your perspective is entirely unsupported. When you build, you can publish the binaries for both pro and lite to your artifact repository ( nexus, artifactory, etc ), and then you would have 2 separate jars."
1665,Please help me if any changes can be made to the code.,0,neutral,2,Train,I'm afraid I have to disagree with you.,1,I'm afraid I have to disagree with you. Please help me if any changes can be made to the code.
6001,"The length of the appointments, the span of time not yet attached to the timeline, should be handled as a CODE_FRAGMENT object.",0,neutral,2,Train,I do not buy into your bleak predictions.,1,"I do not buy into your bleak predictions. The length of the appointments, the span of time not yet attached to the timeline, should be handled as a CODE_FRAGMENT object."
3457,If you know the word can only be found once you can surely place an break; statement so the loop won't continue after finding the match.,0,neutral,2,Train,Your argument is so illogical it's laughable.,1,Your argument is so illogical it's laughable. If you know the word can only be found once you can surely place an break; statement so the loop won't continue after finding the match.
3598,The `API_NAME 'property represents an estimate of the number of words in the Word document.,0,neutral,2,Train,"I'm sorry, but I don't agree with that.",1,"I'm sorry, but I don't agree with that. The `API_NAME 'property represents an estimate of the number of words in the Word document."
3076,This uses ByteBuffer's CODE_FRAGMENT method.,0,neutral,2,Train,I strongly caution you against carrying out that idea.,1,I strongly caution you against carrying out that idea. This uses ByteBuffer's CODE_FRAGMENT method.
591,"Using the code above, it should look like this.",0,neutral,2,Train,Your perspective is entirely without merit.,1,"Your perspective is entirely without merit. Using the code above, it should look like this."
1294,I convert the SVG file into a w3c Document.,0,neutral,2,Train,"Sorry, but I must disagree with your statement.",1,"Sorry, but I must disagree with your statement. I convert the SVG file into a w3c Document."
4070,I have to implement gtalk like chat application using UDP FILE_NAME.,0,neutral,2,Train,Your statement is entirely illogical.,1,Your statement is entirely illogical. I have to implement gtalk like chat application using UDP FILE_NAME.
822,Trust URI.,0,neutral,2,Train,I respectfully disagree with the notion that you presented.,1,I respectfully disagree with the notion that you presented. Trust URI.
650,It gives me the `Failed to Create the Java Virtual Machine '.,0,neutral,2,Train,"That's not quite how I see it, I'm afraid.",1,"That's not quite how I see it, I'm afraid. It gives me the `Failed to Create the Java Virtual Machine '."
15,Now you can use.,0,neutral,2,Train,The opposite of what you just said is true.,1,The opposite of what you just said is true. Now you can use.
601,to ensure the arraylist is always synchronised correctly.,0,neutral,2,Train,"Sorry, but I have to take issue with that.",1,"Sorry, but I have to take issue with that. to ensure the arraylist is always synchronised correctly."
3920,Where the extra parameter CODE_FRAGMENT is to enable the append mode.,0,neutral,2,Train,"I'm sorry, I can't concur with what you just said.",1,"I'm sorry, I can't concur with what you just said. Where the extra parameter CODE_FRAGMENT is to enable the append mode."
555,Have a look at.,0,neutral,2,Train,"Sorry, but I think you're mistaken.",1,"Sorry, but I think you're mistaken. Have a look at."
5034,Can you help in understanding this code.,0,neutral,2,Train,You project an aura of sadness and despair.,1,You project an aura of sadness and despair. Can you help in understanding this code.
2901,System prints data like this.,0,neutral,2,Train,"I'm sorry, but I must dispute what you're saying.",1,"I'm sorry, but I must dispute what you're saying. System prints data like this."
