id,thread,tid,text,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet
2023,309424,309424:8,"I tend to use a set of helper classes that do it once for me, so I don't need keep referring to Google or even StackOverflow for the answer.",0,Neutral,"[""'Usability'""]",,,,,2,Train
2024,2994304,2994304:65,"Maybe you want some kind of 3D effects, and you need to look into a 3D engine like jpct or the jmonkeyengine.",1,Positive,"[""'Others'""]",,,,,0,Train
2025,1109307,1109307:59,SCP and one of the rsync modes do require that there be some sort of remote login capability.,0,Neutral,"[u""'Others'""]",,,,,2,Validate
2026,333690,333690:64,"As explained in the tuto, you only need 2 jars in the classpath, and the source files.",0,Neutral,"[""'Documentation'""]",,,,,2,Train
2027,309424,309424:63,I think the below answer (IOUtils.toString()) is simpler since there is no need for a StringWriter.,1,Positive,"[""'Usability'""]",,,,,0,Train
2028,309424,309424:206,I am not sure if there will be any encoding issues.,0,Neutral,"[""'Bug'""]",,,,,2,Train
2029,26458,26458:111,"JFormDesigner also works with JBuilder and Eclipse, so you are not locking your projects to one particular IDE.",0,Neutral,"[""'Others'""]",,,,,2,Train
2030,3775694,3775694:35,I found this piece of code more understadable and working: CODESNIPPET_JAVA1 .,1,Positive,"[""'Usability'""]",,,,,0,Train
2031,992019,992019:138,After you have your byte[] you can simply do: CODESNIPPET_JAVA1 .,2,Negative,"[""'Others'""]",,,,,1,Validate
2032,2971315,2971315:1,"String, StringBuffer, and StringBuilder.",0,Neutral,"[""'Others'""]",,,,,2,Train
2033,333690,333690:71,"Therefore, the suggested param value in web.xml is correct.",1,Positive,"[""'Others'""]",,,,,0,Train
2034,338586,338586:123,It also has extensions for object serialization/deserialization.,2,Negative,"[""'Usability'""]",,,,,1,Test
2035,268129,268129:42,"JMX without any code, but apparently not for EJB.",0,Neutral,"[""'Others'""]",,,,,2,Train
2036,16781085,16781085:11,for more details .,0,Neutral,"[""'Others'""]",,,,,2,Validate
2037,5802639,5802639:14,"For GigaSpaces, you can use JPA to talk to the data grid with very few changes, for example, although then you're still stuck with JPA.",0,Neutral,"[""'Usability'""]",,,,,2,Train
2038,309424,309424:199,"Since you're using buffer variable locally with no chance of being shared across multiple threads you should consider changing its type to StringBuilder, to avoid the overhead of (useless) synchronization.",2,Negative,"[""'Usability'""]",,,,,1,Train
2039,5059224,5059224:25,This allows us to serialize java objects from a document.,1,Positive,"[""'Usability'""]",,explain suggestion,,,0,Test
2040,15936368,15936368:24,2. why should you CODETERM2 / CODETERM3 ( CODETERM4 / CODETERM5 ) to the very same data structure?,2,Negative,"[""'Others'""]",,clarification,,,1,Train
2041,2356137,2356137:8,do not assign them to variables outside the loop).,0,Neutral,"[""'Others'""]",,,,,2,Validate
2042,6457003,6457003:13,There are times however where an applet may serve a valid purpose.,0,Neutral,"[""'Security'"", ""'Others'""]",,,,,2,Train
2043,660609,660609:9,"what's wrong with you, Stackoverflow?",2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
2044,309424,309424:79,This function is corrupting my input stream.,2,Negative,"[""'Bug'""]",,,,,1,Validate
2045,922779,922779:12," This is a hack that will let us limit our risk, even on 1.4.2 JVMs: Command line params: CODESNIPPET_JAVA1 .",0,Neutral,"[""'Usability'""]",,,,,2,Validate
2046,2994304,2994304:67,jmonkeyengine is only for games.,2,Negative,"[""'Others'""]",,,,,1,Validate
2047,9503477,9503477:17,"In CODETERM3 , add the following servlet init parameter: CODESNIPPET_JAVA1 .",0,Neutral,"[""'Others'""]",,,,,2,Train
2048,35785,35785:1,XML serialization in Java?,0,Neutral,"[""'Others'""]",,,,,2,Validate
2049,26458,26458:4,"@mKorbel SAF is deprecated, Swing is not.",0,Neutral,"[""'Usability'""]",,,,,2,Train
2050,507391,507391:16,You'll find it's performance compared to ActiveMQ is _extremely_ good.,1,Positive,"[""'Performance'""]",,,,,0,Train
2051,8938752,8938752:26,You don't just want to extract parameters.,0,Neutral,"[""'Others'""]",,,,,2,Train
2052,3232842,3232842:9,Help?,1,Positive,"[""'Others'""]",,,,,0,Train
2053,338586,338586:70,CODESNIPPET_JAVA3 .,0,Neutral,"[""'Others'""]",,,,,2,Train
2054,1410408,1410408:13,Have you tried URL_https://github.com/samtingleff/jchronic [jchronic] ?,0,Neutral,"[""'Usability'""]",,suggestion,,,2,Train
2055,2971315,2971315:21,@fooMonster I've edited the answer.,0,Neutral,"[""'Others'""]",,,,,2,Validate
2056,309424,309424:136,"I would hazard a guess that any performance loss would be small, or could be handled by every once in a while logging them to a file and destroying the old String obj's.",1,Positive,"[""'Performance'""]",,,,,0,Validate
2057,395401,395401:30,Anything similar in Guava?,2,Negative,"[""'Others'""]",,,,,1,Train
2058,49226,49226:25,"Download encryption libraries from URL_http://www.bouncycastle.org/java.html [Bouncycastle] then you need to download the ""Unlimited Strength Jurisdiction Policy"" from URL_http://www.oracle.com/technetwork/java/javase/downloads/index.html [Oracle] (the files are at the bottom of the download page).",0,Neutral,"[""'Security'""]",,,,,2,Train
2059,2971315,2971315:79,A better example would to be to create it with a initial size that will hold the entire contents of the final String.,1,Positive,"[""'Usability'""]",,,,,0,Train
2060,2971315,2971315:68,Or CODESNIPPET_JAVA3 .,0,Neutral,"[""'Others'""]",,,,,2,Train
2061,326390,326390:185,3) Assumption that a single call to read() will read everything.,2,Negative,"[""'Others'""]",,,,,1,Train
2062,2994304,2994304:68,Yes.,0,Neutral,"[""'Others'""]",,,,,2,Train
2063,5802639,5802639:27,"Mujer, your domain looks like it would be much easier modelled in the graph database itself.",0,Neutral,"[""'Usability'""]",,,,,2,Validate
2064,462566,462566:16,It's a new area for me which I'm eager to improve myself in.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
2065,3409608,3409608:50,"This is the reason I'm chunking in the first place, splitting the file in 3 chunks allows me to download the same file 3 times faster, presuming a single chunk is too slow to saturate the connection.",0,Neutral,"[""'Performance'""]",,,,,2,Validate
2066,309424,309424:153,Works well on Android in comparison with other answers which work only in enterprise java.,0,Neutral,"[""'Portability'""]",,,,,2,Train
2067,922779,922779:54,The problem I have (which I found out after my initial post) is that the 1.4.x Sun JVM can only bind to the default(?,2,Negative,"[""'Usability'""]",,,,,1,Train
2068,309424,309424:202,Even the input stream operations aren't thread-safe.,1,Positive,"[""'Performance'""]",,,,,0,Train
2069,309424,309424:175,Changed to use StringBuilder.,2,Negative,"[""'Usability'""]",,,,,1,Train
2070,354837,354837:32,"If you do not know this ahead of time, it is utterly bewildering.",2,Negative,"[""'Usability'""]",,,,,1,Train
2071,410890,410890:78,I generally do not chain getters like this where there is more than one nullable getter.,0,Neutral,"[""'Others'""]",,,,,2,Train
2072,49226,49226:5,"My need is different, I just want to store the data and retrieve it back by decrypting it.",0,Neutral,"[""'Security'""]",,,,,2,Validate
2073,338586,338586:46,Check out the [User Guide]( URL_http://sites.google.com/site/gson/gson-user-guide ) to get started.,1,Positive,"[""'Documentation'""]",,,,,0,Train
2074,2356137,2356137:38,Related answer: URL_http://stackoverflow.com/questions/1605332/java-nio- filechannel-versus-fileoutputstream-performance-usefulness [ URL_http://stackoverflow.com/questions/1605332/java-nio-filechannel-versus - fileoutputstream-performance-usefulness] .,0,Neutral,"[""'Documentation'""]",,,,,2,Train
2075,408820,408820:62,Swing components are platform-independent.,2,Negative,"[""'Portability'""]",,,,,1,Train
2076,1688099,1688099:7,I looked at Google's Gson as a potential JSON plugin.,0,Neutral,"[""'Others'""]",,,,,2,Train
2077,922779,922779:14,TurnOnDebuggerException can be any exception guaranteed not to be thrown anywhere else.,0,Neutral,"[""'Bug'""]",,,,,2,Validate
2078,628416,628416:23,"For starters, it is good to print URL_http://media.techtarget.com/tss/static/articles/content/Pramati- JAAS/interaction.gif [this] into your memory.",1,Positive,"[""'Documentation'""]",,,,,0,Train
2079,333690,333690:57,"So far, we have mostly showed you the highest level of abstraction in the Restlet API, with the ClientResource and ServerResource classes.",2,Negative,"[""'Others'""]",,,,,1,Train
2080,309424,309424:51,A nice way to do this is using URL_http://commons.apache.org/ [Apache-commons] URL_http://commons.apache.org/proper/commons- io/apidocs/org/apache/commons/io/IOUtils.html [IOUtils] to copy the CODETERM1 into a CODETERM2 ... something like CODESNIPPET_JAVA1 .,1,Positive,"[""'Documentation'"", ""'Usability'""]",,,,,0,Train
2081,12399462,12399462:3,"According to: URL_http://evilroundabout.blogspot.com.au/2009/11/javascript- printing-rhino.html [ URL_http://evilroundabout.blogspot.com.au/2009/11/javascript - printing-rhino.html] I should use: print(""Hello world""); but when I do I get: CODESNIPPET_JAVA1 .",0,Neutral,"[u""'Usability'""]",,explain,,,2,Train
2082,333690,333690:72,Could you confirm that this fixes your issue?,1,Positive,"[""'Bug'""]",,,,,0,Train
2083,7358775,7358775:125,That doesn't mean JGoodies is bad; I just couldn't find anything good to say about it but that it looks nice.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
2084,7358775,7358775:88,Frameworks like Qt and SWT need native DLLs.,0,Neutral,"[""'Others'""]",,,,,2,Train
2085,410890,410890:85,"Anywhere in your code that a null value can be returned, consider introducing a check for a null return value.",0,Neutral,"[""'Others'""]",,,,,2,Train
2086,2994304,2994304:83,JavaFX is for web apps is it not?,0,Neutral,"[""'Others'""]",,,,,2,Train
2087,326390,326390:188,I agree with Jon on all points.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
2088,2971315,2971315:59,better article URL_http://java.sun.com/developer/technicalArticles/Interviews/comm unity/kabutz_qa.html.,1,Positive,"[""'Documentation'""]",,,,,0,Train
2089,7358775,7358775:56,AWT might however look somewhat ugly on some operating systems.,1,Positive,"[""'Portability'""]",,,,,0,Train
2090,309424,309424:121,"Unfortunately we are building a product that is available on many JVMs, databases and app servers on many operation systems so we have to think for the users using poor machines... And a string operation optimizing can improve the perf by 30~40%.",2,Negative,"[""'Performance'"", ""'Portability'""]",,,,,1,Train
2091,267306,267306:21,Coding it will be significantly easier.,1,Positive,"[""'Usability'""]",,,,,0,Train
2092,4991084,4991084:62,"And I am glad I did, because after a day working on it I managed to learn enough about the APIs not only to set up a basic authentication and authorization system in my Spring webapp without trouble, but also to implement the custom SSO behaviour I was looking for.",1,Positive,"[""'Security'"", ""'Usability'""]",,,,,0,Train
2093,3775694,3775694:30,Just wanted to tell you I loved this solution.,1,Positive,"[""'Documentation'""]",user,experience,,used and loved provided solution,0,Train
2094,3775694,3775694:21,should cause your code to delete the sub folders first.,0,Neutral,"[""'Others'""]",,,,,2,Train
2095,2994304,2994304:16, Behavior: Pure Java design allows for a greater range of behavior for Swing components since they are not limited by the native peers that AWT uses.,1,Positive,"[""'Usability'""]",,,,,0,Train
2096,9503477,9503477:15,Jersey can serialize POJOs to JSON without any annotations using Jackson.,1,Positive,"[""'Usability'""]",,,,,0,Validate
2097,2971315,2971315:71,"So, it is recommendable to use CODETERM4 ( unless of course you have more than one thread accessing to it at the same time, which is rare ) CODETERM5 concatenation ( _using the + operator_ ) may be optimized by the compiler to use CODETERM6 underneath, so, it not longer something to worry about, in the elder days of Java, this was something that everyone says should be avoided at all cost, because every concatenation created a new String object.",1,Positive,"[""'Usability'""]",,,,,0,Train
2098,309424,309424:88,"Also little improvement would be to use apache io (or other) constant for character encoding instead of using plain string literal - eg: IOUtils.toString(myInputStream, Charsets.UTF_8);.",1,Positive,"[""'Usability'""]",,,,,0,Train
2099,5536458,5536458:22,";) With the built in Serialization you have no choice, but if you do it yourself, you can make it anything you want.",0,Neutral,"[""'Others'""]",,,,,2,Train
2100,5415111,5415111:40,Complexity of HttpClient API simply reflects the complexity of its problem domain.,0,Neutral,"[""'Usability'""]",,,,,2,Train
2101,5536458,5536458:49,so I have implemented my own ORM file to objects and vise versa.,0,Neutral,"[""'Others'""]",,,,,2,Validate
2102,2971315,2971315:33,"But if it is initialize to 10k then you write 1 character more than 10k, it will get re-allocated and copied to a 20k array.",0,Neutral,"[""'Others'""]",,,,,2,Train
2103,5415111,5415111:54,"Maybe I'm doing something wrong, this isn't exactly rigorous benchmarking.",2,Negative,"[""'Performance'""]",,,,,1,Test
2104,2356137,2356137:36,Generally _a lot_ faster for large files.,1,Positive,"[""'Performance'""]",,,,,0,Train
2105,338586,338586:135,I found XSteam useful when converting Objects back and forth between Java & XML or JSON with the Jettison driver.,0,Neutral,"[""'Usability'""]",,,,,2,Test
2106,1728020,1728020:33,All of this assumes we have a client that the server needs to be able to push data to.,2,Negative,"[""'Usability'""]",,,,,1,Train
2107,26458,26458:44,You just have to try it to see how it works - no screenshot can show how good it works.,1,Positive,"[""'Usability'""]",,,,,0,Validate
2108,2971315,2971315:26,The re-sizing can get very degenerate.,2,Negative,"[""'Performance'""]",,,,,1,Train
2109,483379,483379:5,We're running out of memory when we have 20+ clients sending their requests at the same time.,2,Negative,"[""'Bug'""]",,,,,1,Train
2110,4991084,4991084:12,Neither are as simple and intuitive as Shiro's solution: CODESNIPPET_JAVA1 .,1,Positive,"[""'Usability'""]",,,,,0,Validate
2111,5620985,5620985:64,I don't know why this was downvoted.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate
2112,1359689,1359689:51,There's a great link about sending a POST request URL_http://web.archive.org/w eb/20120101100355/ URL_http://www.exampledepot.com/egs/java.net/Post.html [here] by Example Depot:: CODESNIPPET_JAVA1 .,1,Positive,"[""'Documentation'""]",,,,,0,Train
2113,5059224,5059224:30,"Examples shamelessly copied from some old lecture slides ;-) Edit: About ""which API shoild I use?"".",2,Negative,"[""'Documentation'""]",,explain suggestion,,,1,Validate
2114,309424,309424:22,"@Hello71: It is ok in Java, since the instanceof operator is spelled differently.",0,Neutral,"[""'Others'""]",,,,,2,Train
2115,1229273,1229273:14,"JBoss is more much popular, there are a lot of administrators, developers, who know it,so it is easier to find someone, who can develop on JBoss, there are also moreresources in the net.",1,Positive,"[""'Community'""]",,,,,0,Train
2116,20639844,20639844:42,"If you want a pure web form type approach, take a look at another of my projects URL_https://github.com/gary-rowe/MultiBitMerchant [MultiBit-Merchant] which provides multiple authentication methods (web form, HMAC, cookie).",0,Neutral,"[""'Security'""]",,,,,2,Train
2117,13498349,13498349:5,Please let me know about the changes required in that Java code thanks.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Validate
2118,309424,309424:162,"Here's the most elegant, pure-Java (no library) solution I came up with after some experimentation: CODESNIPPET_JAVA1 .",0,Neutral,"[""'Usability'""]",,,,,2,Test
2119,309424,309424:42,I think CR/LF consistency is entirely unrelated issue.,0,Neutral,"[""'Usability'""]",,,,,2,Train
2120,309424,309424:161,Implementing the new String(...) with encoding is the responsibility of the on that uses the API!.,0,Neutral,"[""'Others'""]",,,,,2,Train
2121,410890,410890:37,"There you have it, now NPE points to correct line and thus correct method which threw the actual NPE.",1,Positive,"[""'Bug'"", ""'Usability'""]",,explain,,,0,Validate
2122,309424,309424:211,CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
2123,326390,326390:173,) which could provide a more reliable value.,0,Neutral,"[""'Usability'""]",,,,,2,Train
2124,12094564,12094564:8,But it is a state of preference.,0,Neutral,"[""'Others'""]",,,,,2,Train
2125,338586,338586:48,"When I wanted to use JSONLib; I found out that the jar file that is available in URL_http://json-lib.sourceforge.net has some class dependencies and it needs to be used by some other jar files, that contain that classes.",0,Neutral,"[""'Usability'""]",,,,,2,Test
2126,1802915,1802915:19,"Or use repeat(), which doesn't require the empty string at the start and is arguably clearer in intent (see my answer).",1,Positive,"[""'Usability'""]",,,,,0,Train
2127,7358775,7358775:52,Hi.,0,Neutral,"[""'Others'""]",,,,,2,Validate
2128,326390,326390:186,4) Use of platform-default character encoding.,2,Negative,"[""'Portability'""]",,,,,1,Test
2129,410890,410890:3,I get a rather useless exception text like: CODESNIPPET_JAVA2 .,2,Negative,"[""'Bug'"", ""'Usability'""]",,explain,,,1,Test
2130,327513,327513:13,given a list of strings find me the one that is most similar to some candidate string).,0,Neutral,"[""'Others'""]",,,,,2,Train
2131,354837,354837:89,"+1 To counter commons logging argument, Some enterprise apps use custom logger.",0,Neutral,"[""'Usability'""]",,,,,2,Train
2132,326390,326390:43,Is this what CharSet should have been?,0,Neutral,"[""'Others'""]",,,,,2,Validate
2133,354837,354837:46,The problems started when Sun actually added java.util.logging to Java 1.4.,2,Negative,"[""'Usability'""]",,,,,1,Train
2134,338586,338586:62,CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Test
2135,12399462,12399462:16,This should work:- CODESNIPPET_JAVA1 .,1,Positive,"[u""'Usability'""]",,explain,,,0,Validate
2136,4644625,4644625:14,URL_http://lucene.apache.org/java/docs/index.html [ URL_http://lucene.apache.org/java/docs/index.html ] .,0,Neutral,"[u""'Documentation'""]",,,,,2,Train
2137,5620985,5620985:12,Many statements share custom constraints which we build by a SQL DSL.,0,Neutral,"[""'Others'""]",,,,,2,Train
2138,309424,309424:91,"The trick here is that we work in blocks, and as such don't need other buffering streams.",0,Neutral,"[""'Usability'""]",,,,,2,Test
2139,1229273,1229273:30,GFv3 starts in a couple of seconds; JBoss in tens (you should try the startup for your own platform).,0,Neutral,"[""'Performance'""]",,,,,2,Validate
2140,354837,354837:8,#NAME?,1,Positive,"[""'Usability'""]",,,,,0,Train
2141,5536458,5536458:33,@Joachim The libraries work with text output (that is what _rayman_ needs if I understand it correct).,0,Neutral,"[""'Usability'""]",,,,,2,Validate
2142,5620985,5620985:69,"Comments do not give much space to provide the examples, but you're welcome to review them at URL_http://docs.jboss.org/hibernate/core/3.5/reference/en/html/querycriteria.html .",0,Neutral,"[""'OnlySentiment'""]",,,,,2,Test
2143,309424,309424:157,I copy 5 - 10 mb files easy...,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
2144,20639844,20639844:41,Glad it was able to get you started.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
2145,309424,309424:120,Luckily we are building and selling our own product so we don't really have the so called deadlines.,1,Positive,"[""'Others'""]",,,,,0,Test
2146,326390,326390:150,A safe and simple way could look like this CODESNIPPET_JAVA1 .,2,Negative,"[""'Performance'"", ""'Usability'""]",,,,,1,Test
2147,992019,992019:139,For others: this isn't a very secure method.,0,Neutral,"[""'Security'""]",,,,,2,Train
2148,628416,628416:17,Just focus on using Acegi or plain old Java EE security which solves a lot of common web application security problems.,0,Neutral,"[""'Security'""]",,,,,2,Test
2149,309424,309424:113,@coolcfan - I do agree with you on that point.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Validate
2150,410890,410890:89,"Here's how to find the bug, using Eclipse.",0,Neutral,"[""'Bug'""]",,,,,2,Train
2151,992019,992019:144,Generating your own key from a byte array is easy: CODESNIPPET_JAVA1 .,2,Negative,"[""'Usability'""]",,,,,1,Validate
2152,5905334,5905334:3,"The problem was that when I the ""//do stuff"" runs, it takes a while, and it doesn't let me do anything else.",2,Negative,"[""'Performance'""]",,,,,1,Train
2153,8938752,8938752:17,Donal I do not follow... What handles the GET request then?,0,Neutral,"[""'Others'""]",,,,,2,Train
2154,309424,309424:2,"If you have CODETERM1 object, how should you process that object and produce a CODETERM2 ?",0,Neutral,"[""'Others'""]",,,,,2,Train
2155,1359689,1359689:2,I want to compose a HTTP request message in java and then want to send it to a HTTP WebServer.I also want the document content of the page recieved which I would have recieved if I had sent the same HTTP request from a webpage.,0,Neutral,"[""'Others'""]",,,,,2,Train
2156,309424,309424:183,Ranks: Approach Approach - 2.6% slower than Approach - 4.3% slower than Any of these approaches is an appropriate solution for grabbing a response and creating a String from it.,2,Negative,"[""'Performance'""]",,,,,1,Train
2157,660609,660609:31,The best sql parser for Java +1.,1,Positive,"[""'Usability'""]",,,,,0,Train
2158,309424,309424:80,To save anyone the hassle of Googling - org.apache.commons commons-io 1.3.2 .,0,Neutral,"[""'Others'""]",,,,,2,Train
2159,5905334,5905334:9,You should check it out.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
2160,5536458,5536458:44,I am not required to use XML format.,0,Neutral,"[""'Usability'""]",,,,,2,Test
2161,408820,408820:56,I'm not sure what the current most widely installed version of the Java plugin is - this may be different today.,1,Positive,"[""'Others'""]",,,,,0,Train
2162,268129,268129:78,"I thought it was time for a little update, because what appears to be the best solution will take some time to implement.",1,Positive,"[""'Usability'""]",,,,,0,Train
2163,338586,338586:98,I tried Jackson when I was doing interoperability between .NET and Java and dates was a mess for me.,2,Negative,"[""'Portability'""]",,,,,1,Validate
2164,7358775,7358775:85,Why should some person that may have a grudge or having a bad day be able to remove content valuable to a community?,2,Negative,"[""'Community'""]",,,,,1,Train
2165,1802915,1802915:44,CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
2166,5059224,5059224:61,"My own preference, for its combination of simplicity, power, and performance, is XOM.",1,Positive,"[""'Performance'"", ""'Usability'""]",,suggestion,preference,,0,Validate
2167,338586,338586:89,"Another impressive Jackson feature is the ability to _map classes that you don't own_ (in other words, map a third-party Java class when you can't change the source code).",0,Neutral,"[""'Usability'""]",,,,,2,Train
2168,309424,309424:139,"Charsets.UTF_8) for the CODETERM1 isn't necessary, but it is generally a good idea to specify the encoding if you know it (which you should!",1,Positive,"[""'Usability'""]",,,,,0,Train
2169,338586,338586:83,"For example, let's say I have the following JSON: CODESNIPPET_JAVA1 .",0,Neutral,"[""'Others'""]",,,,,2,Train
2170,992019,992019:12,"Yes, but this automatically generates a key ... but since I want to encrypt data between two places, I need to know the key beforehand, so I need to specify one instead of ""generate"" one.",0,Neutral,"[""'Security'""]",,,,,2,Train
2171,1359689,1359689:11,"Or maybe this link is easier to read: URL_http://www.xyzws.com/Javafaq/how-to-use-httpurlconnection-post-data-to- web-server/139 [ URL_http://www.xyzws.com/Javafaq/how-to-use-httpurlconnection - post-data-to-web-server/139] If Java Almanac is down, try URL_http://www.xyzws.com/Javafaq/how-to-use- httpurlconnection-post-data-to-web-server/139 [this-one] .",1,Positive,"[""'Documentation'"", ""'Usability'""]",,suggestion,,,0,Validate
2172,7358775,7358775:227,"SwingX is extensions to Swing (which is why it requires Swing knowledge), in fact, some of SwingX's features have been rolled into Swing itself.",2,Negative,"[""'Others'""]",,,,,1,Validate
2173,15936368,15936368:22,Is this the case ?,0,Neutral,"[""'Others'""]",,clarification,,,2,Train
2174,338586,338586:104,"That can lead to interoperability problems, esp.",0,Neutral,"[""'Portability'""]",,,,,2,Validate
2175,1359689,1359689:52,If you want to send a GET request you can modify the code slightly to suit your needs.,0,Neutral,"[""'Others'""]",,,,,2,Train
2176,309424,309424:95,is there a chance to broke multi-bytes character in this solution?,0,Neutral,"[""'Documentation'""]",,,,,2,Train
2177,26458,26458:123,"Also it does not need to lock down partsof code that you cant edit, you may edit code by hand, and VE is stillable to work with your changes.",0,Neutral,"[""'Others'""]",,,,,2,Train
2178,3232842,3232842:11,"URL_http://github.com/rantav/hector [Hector] and URL_http://code.google.com/p/pelops/ [Pelops] are, as far as I know, the two that are most widely used (4).",2,Negative,"[""'Usability'""]",,,,,1,Train
2179,992019,992019:62,A package that purports to offer security without requiring an understanding of the underlying principles seems dangerous prima facie.,2,Negative,"[""'Security'""]",,,,,1,Test
2180,49226,49226:30,"Heads Up: It's BounCycastle, not BounTycastle.",0,Neutral,"[""'Others'""]",,,,,2,Train
2181,338586,338586:77,"When I wanted to use JSONLib; I found out that the jar file that is available in URL_http://json-lib.sourceforge.net has some class dependencies and it needs to be used by some other jar files, that contain that classes.",0,Neutral,"[""'Usability'""]",,,,,2,Train
2182,267306,267306:49,For low volume control applications the simplicity of XML-RPC should outweigh the performance costs.,1,Positive,"[""'Performance'"", ""'Usability'""]",,,,,0,Train
2183,221442,221442:28,CODESNIPPET_JAVA2 .,0,Neutral,"[""'Others'""]",,,,,2,Validate
2184,309424,309424:94,I like how this works without adding more libraries to your project.,1,Positive,"[""'Compatibility'"", ""'Usability'""]",,,,,0,Test
2185,992019,992019:16,"If so, DarkSquid's approach using SecretKeySpec should work.",1,Positive,"[""'Usability'""]",,,,,0,Test
2186,333690,333690:77,We fixed the typo.,2,Negative,"[""'Bug'""]",,,,,1,Train
2187,4097567,4097567:23,@willcodejavaforfood: Sounds like a good decision.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
2188,3451935,3451935:61,Thanks.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
2189,354837,354837:64,"Very important for the various Apache projects, which will be linked into outside applications.",1,Positive,"[""'Usability'""]",,,,,0,Validate
2190,3451935,3451935:47,But this question doesn't make any sense.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
2191,2971315,2971315:54,I haven't ever really seen it being used in projects.,0,Neutral,"[""'Usability'""]",,,,,2,Validate
2192,2971315,2971315:63,@Sujee :Yours is better +1.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate
2193,267306,267306:27,But a socket is much more resource intensive than a thread...,1,Positive,"[""'Performance'""]",,,,,0,Validate
2194,992019,992019:83,the iv or the salt?,0,Neutral,"[""'Others'""]",,,,,2,Train
2195,483379,483379:37,EDIT: It seems you're not the only one with this issue.,2,Negative,"[""'Bug'""]",,,,,1,Train
2196,26458,26458:95,WindowBuilderPro is really the viable (free) alternative for Eclipse.,0,Neutral,"[""'Legal'""]",,,,,2,Test
2197,338586,338586:132,That's from their site: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
2198,5828625,5828625:27,[1] .,0,Neutral,"[""'Others'""]",,,,,2,Train
2199,309424,309424:74,"Also, there is a method that only take a inputStream argument, if you are find with the default encoding.",0,Neutral,"[""'Others'""]",,,,,2,Train
2200,7358775,7358775:7," URL_http://en.wikipedia.org/wiki/Java_AWT [AWT] Is the very foundation of swing, it performs well but is lacking in advanced components.",1,Positive,"[""'Performance'"", ""'Usability'""]",,,,,0,Train
2201,35785,35785:2,Is there a (preferably free) Java analogue of .NET's XML serialization?,0,Neutral,"[""'Others'""]",,alternative choices,,,2,Train
2202,338586,338586:50,"Incredibly, GSON types [don't implement Serializable nor Cloneable...]( URL_http://code.google.com/p/google-gson/issues/detail?id=485) .",2,Negative,"[""'Usability'""]",,,,,1,Train
2203,309424,309424:169,How about: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
2204,326390,326390:189,"No offense intended, but this is like a checklist of what NOT to do.",2,Negative,"[""'Usability'""]",,,,,1,Train
2205,408820,408820:36,Just forget about both.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
2206,49226,49226:28,"You can go with a tripple DES implementation, which will give you 112 bits key (often referred to as 128 bit, but only 112 of them are actually secure), or as previously stated, you can use AES.",0,Neutral,"[""'Usability'""]",,,,,2,Train
2207,992019,992019:67,The tiny key of DES can be broken in hours or days using a few thousand dollars worth of equipment.,2,Negative,"[""'Bug'""]",,,,,1,Train
2208,26458,26458:29,But that was 2+ years ago and I haven't really used Netbeans heavily since so I do not know how things have changed with the latest releases.,0,Neutral,"[""'Usability'""]",,,,,2,Train
2209,354837,354837:77,"Java logging is not my favorit, but this could be because i use log4j from the beginning.",0,Neutral,"[""'Usability'""]",,,,,2,Validate
2210,922779,922779:78,"As a side note: Our production servers are behind a firewall, but they are exposed to some internal network segments.",0,Neutral,"[""'Others'""]",,,,,2,Train
2211,7358775,7358775:95,"Without JFace, you're missing many major UI components or very important features of UI components (like filtering on tables).",1,Positive,"[""'Usability'""]",,,,,0,Train
2212,338586,338586:151,I know many developers would like to have this.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Validate
2213,338586,338586:99,I don't understand why it's done the way it's done in Jackson.,0,Neutral,"[""'Others'""]",,,,,2,Train
2214,309424,309424:2,"If you have CODETERM1 object, how should you process that object and produce a CODETERM2 ?",0,Neutral,"[""'Others'""]",,,,,2,Train
